,Timestamp,Latitude,Longitude,Elevation
646,2016-04-16 16:48:35+00:00,36.51491333730519,-82.62332992628217,662.0
647,2016-04-16 16:48:39+00:00,36.514888694509864,-82.62329396791756,660.7999877929688
648,2016-04-16 16:48:44+00:00,36.51487058959901,-82.62321484275162,659.5999755859375
649,2016-04-16 16:48:47+00:00,36.514867236837745,-82.6231661438942,658.5999755859375
650,2016-04-16 16:48:53+00:00,36.51485466398299,-82.62307402677834,657.4000244140625
651,2016-04-16 16:48:55+00:00,36.51486069895327,-82.62305852025747,657.2000122070312
652,2016-04-16 16:48:57+00:00,36.514850137755275,-82.62305592186749,656.5999755859375
653,2016-04-16 16:48:58+00:00,36.51484695263207,-82.62304955162108,656.4000244140625
654,2016-04-16 16:49:00+00:00,36.51485038921237,-82.62305064126849,656.0
655,2016-04-16 16:49:02+00:00,36.514849215745926,-82.6230469532311,655.7999877929688
656,2016-04-16 16:49:05+00:00,36.514855083078146,-82.62302943505347,655.4000244140625
657,2016-04-16 16:49:08+00:00,36.51487352326512,-82.62300185859203,654.5999755859375
658,2016-04-16 16:49:09+00:00,36.514877965673804,-82.62298836372793,654.2000122070312
659,2016-04-16 16:49:14+00:00,36.5148869343102,-82.62293354608119,653.7999877929688
660,2016-04-16 16:49:17+00:00,36.514889197424054,-82.62287864461541,653.2000122070312
661,2016-04-16 16:49:18+00:00,36.514885341748595,-82.62286816723645,653.0
662,2016-04-16 16:49:21+00:00,36.514868242666125,-82.62283656746149,652.5999755859375
663,2016-04-16 16:49:23+00:00,36.514855502173305,-82.6228191331029,652.0
664,2016-04-16 16:49:24+00:00,36.51484762318432,-82.62280572205782,651.7999877929688
665,2016-04-16 16:49:27+00:00,36.51484494097531,-82.62279884889722,651.0
666,2016-04-16 16:49:28+00:00,36.51484343223274,-82.62280278839171,650.5999755859375
667,2016-04-16 16:49:33+00:00,36.51482943445444,-82.62278988026083,649.7999877929688
668,2016-04-16 16:49:38+00:00,36.51480160653591,-82.62273690663278,648.7999877929688
669,2016-04-16 16:49:40+00:00,36.514795906841755,-82.62270723469555,648.2000122070312
670,2016-04-16 16:49:43+00:00,36.51479381136596,-82.62268661521375,647.7999877929688
671,2016-04-16 16:49:44+00:00,36.514786183834076,-82.62267437763512,647.7999877929688
672,2016-04-16 16:49:49+00:00,36.51476531289518,-82.62265744619071,647.2000122070312
673,2016-04-16 16:49:51+00:00,36.51475961320102,-82.62265585362911,646.7999877929688
674,2016-04-16 16:49:52+00:00,36.514760199934244,-82.62263850308955,646.4000244140625
675,2016-04-16 16:49:56+00:00,36.514768078923225,-82.62257128022611,645.7999877929688
676,2016-04-16 16:49:58+00:00,36.514761205762625,-82.62253448367119,645.4000244140625
677,2016-04-16 16:50:00+00:00,36.514740251004696,-82.6224888022989,644.7999877929688
678,2016-04-16 16:50:02+00:00,36.514735305681825,-82.62246575206518,644.4000244140625
679,2016-04-16 16:50:06+00:00,36.514728516340256,-82.62241839431226,644.0
680,2016-04-16 16:50:09+00:00,36.514713848009706,-82.62238067574799,643.5999755859375
681,2016-04-16 16:50:10+00:00,36.514707980677485,-82.62237271293998,643.4000244140625
682,2016-04-16 16:50:15+00:00,36.51470278389752,-82.62230557389557,642.4000244140625
683,2016-04-16 16:50:16+00:00,36.51470739394426,-82.6222919113934,642.2000122070312
684,2016-04-16 16:50:18+00:00,36.51470932178199,-82.62227137573063,641.5999755859375
685,2016-04-16 16:50:23+00:00,36.514680655673146,-82.62221320532262,641.2000122070312
686,2016-04-16 16:50:26+00:00,36.51467638090253,-82.62216375209391,640.2000122070312
687,2016-04-16 16:50:27+00:00,36.51467881165445,-82.62215176597238,640.0
688,2016-04-16 16:50:34+00:00,36.5146760456264,-82.62202268466353,639.5999755859375
689,2016-04-16 16:50:37+00:00,36.5146778896451,-82.62196686118841,639.2000122070312
690,2016-04-16 16:50:39+00:00,36.51467302814126,-82.62193702161312,639.0
691,2016-04-16 16:50:40+00:00,36.51466799899936,-82.62192377820611,638.7999877929688
692,2016-04-16 16:50:41+00:00,36.51465877890587,-82.62190592475235,638.5999755859375
693,2016-04-16 16:50:44+00:00,36.514633717015386,-82.62185521423817,637.7999877929688
694,2016-04-16 16:50:49+00:00,36.51459055021405,-82.62178204022348,636.5999755859375
695,2016-04-16 16:50:57+00:00,36.514574540778995,-82.62167366221547,635.4000244140625
696,2016-04-16 16:51:05+00:00,36.514550149440765,-82.62151868082583,634.4000244140625
697,2016-04-16 16:51:09+00:00,36.51452550664544,-82.6214628573507,633.2000122070312
698,2016-04-16 16:51:14+00:00,36.51449675671756,-82.62141047045588,632.0
699,2016-04-16 16:51:20+00:00,36.51444286108017,-82.62133930809796,631.0
700,2016-04-16 16:51:25+00:00,36.51439500041306,-82.62130133807659,630.0
701,2016-04-16 16:51:29+00:00,36.51436507701874,-82.6212712470442,628.7999877929688
702,2016-04-16 16:51:33+00:00,36.51433188468218,-82.62123377993703,627.5999755859375
703,2016-04-16 16:51:34+00:00,36.51432174257934,-82.62122665531933,627.4000244140625
704,2016-04-16 16:51:36+00:00,36.51430690661073,-82.62120989151299,626.7999877929688
705,2016-04-16 16:51:37+00:00,36.51429986581206,-82.62120511382818,626.5999755859375
706,2016-04-16 16:51:49+00:00,36.51423457078636,-82.62114627286792,626.0
707,2016-04-16 16:51:53+00:00,36.51418226771057,-82.62112942524254,625.5999755859375
708,2016-04-16 16:51:57+00:00,36.514137256890535,-82.62113235890865,625.2000122070312
709,2016-04-16 16:52:00+00:00,36.514119654893875,-82.62112858705223,625.0
710,2016-04-16 16:52:28+00:00,36.51406751945615,-82.62118491344154,624.4000244140625
711,2016-04-16 16:52:29+00:00,36.51405888609588,-82.6211853325367,624.4000244140625
712,2016-04-16 16:52:31+00:00,36.51403390802443,-82.62119648046792,624.0
713,2016-04-16 16:52:34+00:00,36.513988142833114,-82.62120511382818,623.7999877929688
714,2016-04-16 16:52:36+00:00,36.513951513916254,-82.62119363062084,623.5999755859375
715,2016-04-16 16:52:37+00:00,36.51393583975732,-82.62118726037443,623.4000244140625
716,2016-04-16 16:52:42+00:00,36.513872388750315,-82.62115951627493,622.5999755859375
717,2016-04-16 16:52:43+00:00,36.51386777870357,-82.62114526703954,622.4000244140625
718,2016-04-16 16:52:48+00:00,36.51385998353362,-82.62111391872168,622.0
719,2016-04-16 16:52:51+00:00,36.51386048644781,-82.62111299671233,622.0
720,2016-04-16 16:52:53+00:00,36.51385797187686,-82.62110771611333,622.0
721,2016-04-16 16:52:56+00:00,36.51385654695332,-82.6211002562195,622.0
722,2016-04-16 16:53:02+00:00,36.51383014395833,-82.621083073318,621.5999755859375
723,2016-04-16 16:53:04+00:00,36.51382218115032,-82.62108424678445,621.5999755859375
724,2016-04-16 16:53:06+00:00,36.5138041600585,-82.62108399532735,621.2000122070312
725,2016-04-16 16:53:07+00:00,36.51379493996501,-82.62108583934605,620.7999877929688
726,2016-04-16 16:53:10+00:00,36.513773147016764,-82.62109078466892,620.2000122070312
727,2016-04-16 16:53:11+00:00,36.51377331465483,-82.62108969502151,620.0
728,2016-04-16 16:53:16+00:00,36.513760574162006,-82.62106765061617,619.0
729,2016-04-16 16:53:23+00:00,36.51374909095466,-82.62103110551834,617.7999877929688
730,2016-04-16 16:53:26+00:00,36.51373383589089,-82.62101861648262,616.7999877929688
731,2016-04-16 16:53:31+00:00,36.51373827829957,-82.62099523097277,615.7999877929688
732,2016-04-16 16:53:40+00:00,36.51376225054264,-82.6209120824933,615.0
733,2016-04-16 16:53:42+00:00,36.51375646702945,-82.62090093456209,614.7999877929688
734,2016-04-16 16:53:47+00:00,36.513772727921605,-82.62085449881852,614.7999877929688
735,2016-04-16 16:53:48+00:00,36.51377348229289,-82.62084511108696,614.5999755859375
736,2016-04-16 16:53:53+00:00,36.51380583643913,-82.62078953906894,614.4000244140625
737,2016-04-16 16:53:57+00:00,36.51382863521576,-82.62075659818947,614.0
738,2016-04-16 16:53:59+00:00,36.513837184756994,-82.62072726152837,613.5999755859375
739,2016-04-16 16:54:01+00:00,36.513844979926944,-82.62070412747562,613.4000244140625
740,2016-04-16 16:54:05+00:00,36.51384875178337,-82.62066414579749,612.5999755859375
741,2016-04-16 16:54:12+00:00,36.513886135071516,-82.620591474697,612.2000122070312
742,2016-04-16 16:54:15+00:00,36.5138940140605,-82.62058309279382,612.4000244140625
743,2016-04-16 16:54:17+00:00,36.513897366821766,-82.62056381441653,612.4000244140625
744,2016-04-16 16:54:19+00:00,36.5139043238014,-82.62054185383022,612.4000244140625
745,2016-04-16 16:54:23+00:00,36.5139265358448,-82.62053087353706,612.4000244140625
746,2016-04-16 16:54:28+00:00,36.513940785080194,-82.62047479860485,612.0
747,2016-04-16 16:54:30+00:00,36.51393969543278,-82.62043976224959,611.7999877929688
748,2016-04-16 16:54:31+00:00,36.513938354328275,-82.62042928487062,611.5999755859375
749,2016-04-16 16:54:32+00:00,36.51394061744213,-82.62041763402522,611.4000244140625
750,2016-04-16 16:54:34+00:00,36.51393651030958,-82.62039190158248,610.7999877929688
751,2016-04-16 16:54:35+00:00,36.51393290609121,-82.62037614360452,610.4000244140625
752,2016-04-16 16:54:40+00:00,36.51391421444714,-82.62032585218549,609.2000122070312
753,2016-04-16 16:54:42+00:00,36.51390491053462,-82.62030338868499,608.5999755859375
754,2016-04-16 16:54:44+00:00,36.513906084001064,-82.62028377503157,608.0
755,2016-04-16 16:54:45+00:00,36.51391169987619,-82.62027363292873,607.7999877929688
756,2016-04-16 16:54:47+00:00,36.51391429826617,-82.62025066651404,607.2000122070312
757,2016-04-16 16:54:48+00:00,36.513917399570346,-82.62023876421154,607.0
758,2016-04-16 16:54:49+00:00,36.51391756720841,-82.62022920884192,606.7999877929688
759,2016-04-16 16:54:53+00:00,36.51391605846584,-82.62018805369735,605.7999877929688
760,2016-04-16 16:54:58+00:00,36.513935504481196,-82.62013415805995,604.4000244140625
761,2016-04-16 16:55:02+00:00,36.513937851414084,-82.62009928934276,603.5999755859375
762,2016-04-16 16:55:03+00:00,36.51394044980407,-82.62009006924927,603.4000244140625
763,2016-04-16 16:55:04+00:00,36.51394690386951,-82.62008110061288,603.4000244140625
764,2016-04-16 16:55:07+00:00,36.51397196575999,-82.62005385942757,603.2000122070312
765,2016-04-16 16:55:11+00:00,36.513997027650476,-82.62001915834844,602.5999755859375
766,2016-04-16 16:55:13+00:00,36.51399811729789,-82.61999946087599,602.5999755859375
767,2016-04-16 16:55:18+00:00,36.51403248310089,-82.61995855718851,602.5999755859375
768,2016-04-16 16:55:22+00:00,36.51402158662677,-82.61990122497082,602.4000244140625
769,2016-04-16 16:55:25+00:00,36.51402426883578,-82.61986644007266,602.0
770,2016-04-16 16:55:28+00:00,36.51403256691992,-82.61986023746431,602.0
771,2016-04-16 16:55:33+00:00,36.51406031101942,-82.61980952695012,602.0
772,2016-04-16 16:55:35+00:00,36.51407430879772,-82.61978127993643,601.7999877929688
773,2016-04-16 16:55:41+00:00,36.5141062438488,-82.61974247172475,601.4000244140625
774,2016-04-16 16:55:43+00:00,36.5141115244478,-82.61973593384027,601.2000122070312
775,2016-04-16 16:55:46+00:00,36.5141183976084,-82.61972009204328,601.0
776,2016-04-16 16:55:49+00:00,36.51413910090923,-82.61970944702625,601.0
777,2016-04-16 16:55:51+00:00,36.514140609651804,-82.61970575898886,601.0
778,2016-04-16 16:56:09+00:00,36.514226607978344,-82.61970810592175,600.2000122070312
779,2016-04-16 16:56:14+00:00,36.51430757716298,-82.6196514442563,599.2000122070312
780,2016-04-16 16:56:16+00:00,36.51431394740939,-82.61963417753577,598.7999877929688
781,2016-04-16 16:56:20+00:00,36.51432358659804,-82.61957449838519,598.5999755859375
782,2016-04-16 16:56:22+00:00,36.514321910217404,-82.6195584051311,598.5999755859375
783,2016-04-16 16:56:28+00:00,36.51431470178068,-82.61945899575949,598.2000122070312
784,2016-04-16 16:56:31+00:00,36.514293663203716,-82.61943485587835,597.7999877929688
785,2016-04-16 16:56:33+00:00,36.51429525576532,-82.61940929107368,597.4000244140625
786,2016-04-16 16:56:35+00:00,36.51429248973727,-82.61937928386033,597.2000122070312
787,2016-04-16 16:56:36+00:00,36.51428980752826,-82.61936813592911,597.0
788,2016-04-16 16:56:42+00:00,36.51427865959704,-82.61928146705031,596.4000244140625
789,2016-04-16 16:56:44+00:00,36.514273127540946,-82.61925900354981,596.4000244140625
790,2016-04-16 16:56:51+00:00,36.51425141841173,-82.61917476542294,596.4000244140625
791,2016-04-16 16:56:56+00:00,36.51422216556966,-82.61911433190107,596.4000244140625
792,2016-04-16 16:56:58+00:00,36.51420691050589,-82.61909228749573,596.2000122070312
793,2016-04-16 16:57:07+00:00,36.514153433963656,-82.6189780421555,596.2000122070312
794,2016-04-16 16:57:09+00:00,36.51415158994496,-82.61894912458956,596.0
795,2016-04-16 16:57:13+00:00,36.51414530351758,-82.61891400441527,595.4000244140625
796,2016-04-16 16:57:17+00:00,36.514135831966996,-82.61888072825968,595.4000244140625
797,2016-04-16 16:57:19+00:00,36.514138262718916,-82.61886002495885,595.2000122070312
798,2016-04-16 16:57:22+00:00,36.51413935236633,-82.61881425976753,595.0
799,2016-04-16 16:57:26+00:00,36.514136753976345,-82.61875072494149,594.2000122070312
800,2016-04-16 16:57:29+00:00,36.51413080282509,-82.61871040798724,594.0
801,2016-04-16 16:57:31+00:00,36.51413298211992,-82.61868710629642,593.4000244140625
802,2016-04-16 16:57:35+00:00,36.514123091474175,-82.61864176020026,592.7999877929688
803,2016-04-16 16:57:39+00:00,36.51410900987685,-82.6185847632587,592.2000122070312
804,2016-04-16 16:57:43+00:00,36.514072297140956,-82.61853656731546,591.5999755859375
805,2016-04-16 16:57:44+00:00,36.5140700340271,-82.61851888149977,591.4000244140625
806,2016-04-16 16:57:47+00:00,36.5140560362488,-82.61847462505102,590.5999755859375
807,2016-04-16 16:57:53+00:00,36.51404606178403,-82.61839885264635,589.5999755859375
808,2016-04-16 16:57:58+00:00,36.51402267627418,-82.61831050738692,588.4000244140625
809,2016-04-16 16:58:00+00:00,36.51401739567518,-82.61829173192382,588.2000122070312
810,2016-04-16 16:58:03+00:00,36.513994010165334,-82.61825250461698,587.5999755859375
811,2016-04-16 16:58:05+00:00,36.513973558321595,-82.61824009940028,587.2000122070312
812,2016-04-16 16:58:08+00:00,36.51394438929856,-82.61822526343167,586.2000122070312
813,2016-04-16 16:58:09+00:00,36.513931481167674,-82.61822040192783,586.0
814,2016-04-16 16:58:11+00:00,36.51391270570457,-82.61821947991848,585.4000244140625
815,2016-04-16 16:58:12+00:00,36.51390105485916,-82.61821922846138,585.2000122070312
816,2016-04-16 16:58:13+00:00,36.51388973928988,-82.61821755208075,585.0
817,2016-04-16 16:58:17+00:00,36.5138593968004,-82.61824144050479,584.2000122070312
818,2016-04-16 16:58:18+00:00,36.513849925249815,-82.61823976412416,584.0
819,2016-04-16 16:58:22+00:00,36.51380776427686,-82.61825602501631,583.4000244140625
820,2016-04-16 16:58:24+00:00,36.51379242539406,-82.61825912632048,583.2000122070312
821,2016-04-16 16:58:25+00:00,36.5137867256999,-82.61826298199594,583.0
822,2016-04-16 16:58:31+00:00,36.5137402061373,-82.6182998623699,582.2000122070312
823,2016-04-16 16:58:33+00:00,36.51372930966318,-82.61831670999527,582.0
824,2016-04-16 16:58:36+00:00,36.513706762343645,-82.61833934113383,581.7999877929688
825,2016-04-16 16:58:43+00:00,36.51363467797637,-82.61838016100228,580.7999877929688
826,2016-04-16 16:58:49+00:00,36.51357474736869,-82.61845953762531,579.7999877929688
827,2016-04-16 16:58:54+00:00,36.51353401131928,-82.6185052189976,579.0
828,2016-04-16 16:58:55+00:00,36.51352663524449,-82.61851460672915,578.5999755859375
829,2016-04-16 16:58:59+00:00,36.51349293999374,-82.61855450458825,577.5999755859375
830,2016-04-16 16:59:06+00:00,36.513446839526296,-82.61863832361996,576.4000244140625
831,2016-04-16 16:59:10+00:00,36.513414988294244,-82.6186653971672,575.7999877929688
832,2016-04-16 16:59:12+00:00,36.51339830830693,-82.6186849270016,575.4000244140625
833,2016-04-16 16:59:18+00:00,36.51336989365518,-82.61873446404934,574.2000122070312
834,2016-04-16 16:59:22+00:00,36.51335262693465,-82.61875458061695,573.4000244140625
835,2016-04-16 16:59:23+00:00,36.51334877125919,-82.61876296252012,573.2000122070312
836,2016-04-16 16:59:27+00:00,36.51333276182413,-82.61880210600793,572.4000244140625
837,2016-04-16 16:59:28+00:00,36.5133308339864,-82.61881451122463,572.2000122070312
838,2016-04-16 16:59:31+00:00,36.51332505047321,-82.61885122396052,571.7999877929688
839,2016-04-16 16:59:32+00:00,36.513323122635484,-82.61885776184499,571.7999877929688
840,2016-04-16 16:59:34+00:00,36.51331641711295,-82.61886287480593,571.2000122070312
841,2016-04-16 16:59:36+00:00,36.51332940906286,-82.61891014873981,570.5999755859375
842,2016-04-16 16:59:38+00:00,36.51332722976804,-82.61891920119524,570.4000244140625
843,2016-04-16 16:59:40+00:00,36.51331750676036,-82.61892590671778,570.2000122070312
844,2016-04-16 16:59:45+00:00,36.51329688727856,-82.61892666108906,569.0
845,2016-04-16 16:59:51+00:00,36.51326486840844,-82.61892314068973,568.0
846,2016-04-16 16:59:57+00:00,36.513223461806774,-82.61889196000993,567.0
847,2016-04-16 17:00:04+00:00,36.51318741962314,-82.61888676322997,565.7999877929688
848,2016-04-16 17:00:10+00:00,36.51316495612264,-82.61886212043464,564.7999877929688
849,2016-04-16 17:00:20+00:00,36.51317962445319,-82.61878785677254,563.7999877929688
850,2016-04-16 17:00:28+00:00,36.51316939853132,-82.61866983957589,563.0
851,2016-04-16 17:00:30+00:00,36.513163447380066,-82.61863279156387,562.7999877929688
852,2016-04-16 17:00:31+00:00,36.51316026225686,-82.61862197890878,562.7999877929688
853,2016-04-16 17:00:35+00:00,36.51315003633499,-82.61855802498758,561.7999877929688
854,2016-04-16 17:00:36+00:00,36.51314852759242,-82.61854352429509,561.5999755859375
855,2016-04-16 17:00:42+00:00,36.513143414631486,-82.61845719069242,560.5999755859375
856,2016-04-16 17:00:44+00:00,36.51314542628825,-82.61842844076455,560.2000122070312
857,2016-04-16 17:00:48+00:00,36.51313670910895,-82.6183809991926,559.4000244140625
858,2016-04-16 17:00:49+00:00,36.51313478127122,-82.6183720305562,559.2000122070312
859,2016-04-16 17:00:55+00:00,36.513122878968716,-82.61828636750579,558.4000244140625
860,2016-04-16 17:00:57+00:00,36.51311055757105,-82.61825527064502,558.2000122070312
861,2016-04-16 17:01:01+00:00,36.51308482512832,-82.61819726787508,557.2000122070312
862,2016-04-16 17:01:03+00:00,36.51307535357773,-82.61817178688943,556.7999877929688
863,2016-04-16 17:01:05+00:00,36.51306822896004,-82.61814387515187,556.4000244140625
864,2016-04-16 17:01:06+00:00,36.513066133484244,-82.61813113465905,556.0
865,2016-04-16 17:01:07+00:00,36.51306169107556,-82.61812023818493,555.7999877929688
866,2016-04-16 17:01:12+00:00,36.51305238716304,-82.61805863119662,555.2000122070312
867,2016-04-16 17:01:14+00:00,36.51305289007723,-82.6180318929255,555.0
868,2016-04-16 17:01:17+00:00,36.51304048486054,-82.6179819367826,554.5999755859375
869,2016-04-16 17:01:20+00:00,36.51301885955036,-82.61794153600931,554.2000122070312
870,2016-04-16 17:01:22+00:00,36.5130010060966,-82.61790515854955,554.0
871,2016-04-16 17:01:29+00:00,36.51295926421881,-82.61778621934354,552.7999877929688
872,2016-04-16 17:01:36+00:00,36.512942500412464,-82.61770307086408,552.2000122070312
873,2016-04-16 17:01:39+00:00,36.51293445378542,-82.61767256073654,551.7999877929688
874,2016-04-16 17:01:42+00:00,36.51292179711163,-82.61763777583838,551.2000122070312
875,2016-04-16 17:01:44+00:00,36.5129180252552,-82.61761547997594,551.0
876,2016-04-16 17:01:47+00:00,36.51291266083717,-82.61757910251617,551.0
877,2016-04-16 17:01:50+00:00,36.51290033943951,-82.61754171922803,550.7999877929688
878,2016-04-16 17:01:55+00:00,36.512882988899946,-82.6174705568701,550.0
879,2016-04-16 17:01:59+00:00,36.51286798529327,-82.61743669398129,549.7999877929688
880,2016-04-16 17:02:03+00:00,36.51283588260412,-82.61739964596927,549.5999755859375
881,2016-04-16 17:02:04+00:00,36.51282364502549,-82.61739511974156,549.5999755859375
882,2016-04-16 17:02:06+00:00,36.51280260644853,-82.6173880789429,549.4000244140625
883,2016-04-16 17:02:08+00:00,36.51277452707291,-82.61738237924874,549.2000122070312
884,2016-04-16 17:02:12+00:00,36.51271208189428,-82.61736343614757,549.0
885,2016-04-16 17:02:13+00:00,36.512695234268904,-82.61735999956727,549.0
886,2016-04-16 17:02:21+00:00,36.512595154345036,-82.61733342893422,549.0
887,2016-04-16 17:02:23+00:00,36.51257419958711,-82.61732781305909,549.2000122070312
888,2016-04-16 17:02:25+00:00,36.51255299337208,-82.61732873506844,549.4000244140625
889,2016-04-16 17:02:30+00:00,36.51250270195305,-82.61734114028513,549.5999755859375
890,2016-04-16 17:02:34+00:00,36.51246431283653,-82.61734139174223,549.5999755859375
891,2016-04-16 17:02:45+00:00,36.512389378622174,-82.61736502870917,549.5999755859375
892,2016-04-16 17:02:47+00:00,36.51237110607326,-82.61736578308046,549.7999877929688
893,2016-04-16 17:02:49+00:00,36.51235434226692,-82.61736578308046,549.7999877929688
894,2016-04-16 17:02:51+00:00,36.51234118267894,-82.61735991574824,549.7999877929688
895,2016-04-16 17:02:56+00:00,36.512338165193796,-82.6173138152808,549.7999877929688
896,2016-04-16 17:02:57+00:00,36.51233749464154,-82.61730518192053,549.7999877929688
897,2016-04-16 17:02:59+00:00,36.512337578460574,-82.61729336343706,549.7999877929688
898,2016-04-16 17:03:10+00:00,36.51233112439513,-82.6171721611172,549.2000122070312
899,2016-04-16 17:03:14+00:00,36.51230279356241,-82.61713561601937,548.5999755859375
900,2016-04-16 17:03:15+00:00,36.512292232364416,-82.61712421663105,548.5999755859375
901,2016-04-16 17:03:18+00:00,36.51226909831166,-82.61709672398865,547.5999755859375
902,2016-04-16 17:03:19+00:00,36.512260967865586,-82.61708951555192,547.2000122070312
903,2016-04-16 17:03:20+00:00,36.5122448746115,-82.6170807145536,547.0
904,2016-04-16 17:03:23+00:00,36.51222140528262,-82.6170559041202,546.7999877929688
905,2016-04-16 17:03:28+00:00,36.51220556348562,-82.61698708869517,546.0
906,2016-04-16 17:03:30+00:00,36.51219164952636,-82.61696646921337,545.5999755859375
907,2016-04-16 17:03:34+00:00,36.512174466624856,-82.61693797074258,545.4000244140625
908,2016-04-16 17:03:37+00:00,36.51216885074973,-82.61691592633724,545.0
909,2016-04-16 17:03:38+00:00,36.51216583326459,-82.61690494604409,545.0
910,2016-04-16 17:03:41+00:00,36.512148566544056,-82.61687728576362,544.5999755859375
911,2016-04-16 17:03:43+00:00,36.51213892735541,-82.61685633100569,544.2000122070312
912,2016-04-16 17:03:45+00:00,36.51212627068162,-82.61682749725878,544.0
913,2016-04-16 17:03:46+00:00,36.51212174445391,-82.61681157164276,544.0
914,2016-04-16 17:03:47+00:00,36.51212090626359,-82.61680201627314,543.7999877929688
915,2016-04-16 17:03:50+00:00,36.51212635450065,-82.6167749427259,543.5999755859375
916,2016-04-16 17:03:56+00:00,36.51212777942419,-82.61668751947582,543.4000244140625
917,2016-04-16 17:03:58+00:00,36.51212300173938,-82.61666027829051,543.2000122070312
918,2016-04-16 17:04:00+00:00,36.51212233118713,-82.61663815006614,543.4000244140625
919,2016-04-16 17:04:03+00:00,36.51210925541818,-82.6165867689997,543.2000122070312
920,2016-04-16 17:04:08+00:00,36.51208771392703,-82.6165156904608,542.7999877929688
921,2016-04-16 17:04:10+00:00,36.51206365786493,-82.61649272404611,542.5999755859375
922,2016-04-16 17:04:12+00:00,36.51204035617411,-82.61647679843009,542.7999877929688
923,2016-04-16 17:04:14+00:00,36.51201353408396,-82.61646774597466,542.7999877929688
924,2016-04-16 17:04:19+00:00,36.51195377111435,-82.61644930578768,542.5999755859375
925,2016-04-16 17:04:21+00:00,36.5119216684252,-82.61644151061773,542.5999755859375
926,2016-04-16 17:04:25+00:00,36.51185478083789,-82.61641343124211,542.5999755859375
927,2016-04-16 17:04:31+00:00,36.511779176071286,-82.61636733077466,542.5999755859375
928,2016-04-16 17:04:35+00:00,36.51173676364124,-82.61635433882475,542.4000244140625
929,2016-04-16 17:04:37+00:00,36.51171740144491,-82.61635165661573,542.2000122070312
930,2016-04-16 17:04:46+00:00,36.511587565764785,-82.61636163108051,542.0
931,2016-04-16 17:04:50+00:00,36.51154389604926,-82.61636917479336,542.0
932,2016-04-16 17:04:51+00:00,36.51153274811804,-82.61636263690889,542.2000122070312
933,2016-04-16 17:04:54+00:00,36.51150173507631,-82.61635576374829,542.2000122070312
934,2016-04-16 17:04:59+00:00,36.51144968345761,-82.61634771712124,542.4000244140625
935,2016-04-16 17:05:02+00:00,36.51142789050937,-82.61631762608886,542.2000122070312
936,2016-04-16 17:05:04+00:00,36.511421436443925,-82.61629876680672,542.2000122070312
937,2016-04-16 17:05:06+00:00,36.51141045615077,-82.61627647094429,542.0
938,2016-04-16 17:05:08+00:00,36.51139184832573,-82.61625258252025,541.7999877929688
939,2016-04-16 17:05:09+00:00,36.51138195767999,-82.616236070171,541.7999877929688
940,2016-04-16 17:05:12+00:00,36.51136854663491,-82.61619516648352,541.5999755859375
941,2016-04-16 17:05:16+00:00,36.51135127991438,-82.61616331525147,541.4000244140625
942,2016-04-16 17:05:19+00:00,36.511338371783495,-82.6161430310458,541.2000122070312
943,2016-04-16 17:05:24+00:00,36.511324709281325,-82.6160912308842,540.7999877929688
944,2016-04-16 17:05:28+00:00,36.51129797101021,-82.61604538187385,540.4000244140625
945,2016-04-16 17:05:29+00:00,36.511296797543764,-82.6160304620862,540.2000122070312
946,2016-04-16 17:05:35+00:00,36.51127181947231,-82.61595737189054,539.7999877929688
947,2016-04-16 17:05:36+00:00,36.51126402430236,-82.6159458886832,539.5999755859375
948,2016-04-16 17:05:38+00:00,36.51125178672373,-82.61593071743846,539.5999755859375
949,2016-04-16 17:05:42+00:00,36.511221611872315,-82.61589182540774,539.4000244140625
950,2016-04-16 17:05:43+00:00,36.51121457107365,-82.61588126420975,539.2000122070312
951,2016-04-16 17:05:45+00:00,36.51119939982891,-82.61585771106184,539.2000122070312
952,2016-04-16 17:05:50+00:00,36.51116997934878,-82.6157955173403,539.0
953,2016-04-16 17:05:54+00:00,36.51115438900888,-82.61575872078538,538.5999755859375
954,2016-04-16 17:05:55+00:00,36.51114843785763,-82.61575126089156,538.5999755859375
955,2016-04-16 17:05:58+00:00,36.511138547211885,-82.61573508381844,538.4000244140625
956,2016-04-16 17:06:02+00:00,36.51111918501556,-82.61568814516068,538.0
957,2016-04-16 17:06:03+00:00,36.511108707636595,-82.61567029170692,537.7999877929688
958,2016-04-16 17:06:06+00:00,36.51109487749636,-82.61562335304916,537.7999877929688
959,2016-04-16 17:06:07+00:00,36.51109278202057,-82.61561547406018,537.5999755859375
960,2016-04-16 17:06:09+00:00,36.51108733378351,-82.61561002582312,537.4000244140625
961,2016-04-16 17:06:12+00:00,36.51107861660421,-82.61560063809156,537.2000122070312
962,2016-04-16 17:06:44+00:00,36.51098968461156,-82.61558211408556,537.4000244140625
963,2016-04-16 17:06:51+00:00,36.51090460829437,-82.61564774438739,537.2000122070312
964,2016-04-16 17:06:58+00:00,36.510836547240615,-82.61572728864849,536.7999877929688
965,2016-04-16 17:07:04+00:00,36.510790614411235,-82.61578093282878,536.5999755859375
966,2016-04-16 17:07:05+00:00,36.51078491471708,-82.61578948237002,536.5999755859375
967,2016-04-16 17:07:08+00:00,36.5107543207705,-82.61583114042878,536.0
968,2016-04-16 17:07:12+00:00,36.5107059571892,-82.61586550623178,535.5999755859375
