,Timestamp,Latitude,Longitude,Elevation
630,2017-04-22 15:50:08+00:00,33.032448990270495,-79.57215523347259,-208.0
631,2017-04-22 15:50:17+00:00,33.032396184280515,-79.57227777689695,-208.0
632,2017-04-22 15:50:19+00:00,33.0323916580528,-79.5723061915487,-208.0
633,2017-04-22 15:50:27+00:00,33.03235486149788,-79.5724203530699,-208.39999389648438
634,2017-04-22 15:50:32+00:00,33.032307755202055,-79.57247994840145,-208.39999389648438
635,2017-04-22 15:50:37+00:00,33.03227372467518,-79.5725450757891,-208.8000030517578
636,2017-04-22 15:50:42+00:00,33.032274562865496,-79.57260441966355,-208.8000030517578
637,2017-04-22 15:50:52+00:00,33.03230934776366,-79.57271891646087,-208.60000610351562
638,2017-04-22 15:50:58+00:00,33.03235586732626,-79.5727398712188,-208.39999389648438
639,2017-04-22 15:51:02+00:00,33.03238034248352,-79.57275118678808,-208.1999969482422
640,2017-04-22 15:51:04+00:00,33.03239358589053,-79.5727557130158,-208.1999969482422
641,2017-04-22 15:51:08+00:00,33.03242141380906,-79.57276795059443,-208.1999969482422
642,2017-04-22 15:51:13+00:00,33.03245066665113,-79.5728017296642,-208.1999969482422
643,2017-04-22 15:51:19+00:00,33.032477321103215,-79.57284414209425,-208.0
644,2017-04-22 15:51:22+00:00,33.03249659948051,-79.57287029363215,-208.0
645,2017-04-22 15:51:25+00:00,33.03252702578902,-79.57292309962213,-208.0
646,2017-04-22 15:51:37+00:00,33.03261226974428,-79.57309819757938,-208.39999389648438
647,2017-04-22 15:51:54+00:00,33.032566756010056,-79.57329710014164,-207.8000030517578
648,2017-04-22 15:52:02+00:00,33.03254001773894,-79.57337647676468,-207.39999389648438
649,2017-04-22 15:52:04+00:00,33.032531971111894,-79.57340262830257,-207.39999389648438
650,2017-04-22 15:52:08+00:00,33.032522331923246,-79.573440765962,-207.1999969482422
651,2017-04-22 15:52:10+00:00,33.032511938363314,-79.57346473820508,-207.1999969482422
652,2017-04-22 15:52:14+00:00,33.03249073214829,-79.57351033575833,-207.1999969482422
653,2017-04-22 15:52:16+00:00,33.032478326931596,-79.57351855002344,-207.39999389648438
654,2017-04-22 15:52:20+00:00,33.03245552815497,-79.5735134370625,-207.39999389648438
655,2017-04-22 15:52:22+00:00,33.03244546987116,-79.57352617755532,-207.60000610351562
656,2017-04-22 15:52:25+00:00,33.032433399930596,-79.57356129772961,-207.60000610351562
657,2017-04-22 15:52:27+00:00,33.03242711350322,-79.57358334213495,-207.60000610351562
658,2017-04-22 15:52:38+00:00,33.03236567415297,-79.57369264215231,-207.60000610351562
659,2017-04-22 15:52:42+00:00,33.03235100582242,-79.57373337820172,-207.39999389648438
660,2017-04-22 15:52:54+00:00,33.03232418373227,-79.57389095798135,-207.60000610351562
661,2017-04-22 15:52:59+00:00,33.0323451384902,-79.57395994104445,-207.8000030517578
662,2017-04-22 15:53:03+00:00,33.03235779516399,-79.57402230240405,-207.60000610351562
663,2017-04-22 15:53:05+00:00,33.03236517123878,-79.5740676485002,-207.39999389648438
664,2017-04-22 15:53:07+00:00,33.03236173465848,-79.5741062052548,-207.39999389648438
665,2017-04-22 15:53:09+00:00,33.03235745988786,-79.57413906231523,-207.60000610351562
666,2017-04-22 15:53:13+00:00,33.0323520116508,-79.57421030849218,-207.39999389648438
667,2017-04-22 15:53:15+00:00,33.032341953366995,-79.57423637621105,-207.39999389648438
668,2017-04-22 15:53:17+00:00,33.03232820704579,-79.57426646724343,-207.39999389648438
669,2017-04-22 15:53:22+00:00,33.03231194615364,-79.57434626296163,-207.1999969482422
670,2017-04-22 15:53:25+00:00,33.03230264224112,-79.57437559962273,-207.39999389648438
671,2017-04-22 15:53:27+00:00,33.032295601442456,-79.57439362071455,-207.39999389648438
672,2017-04-22 15:53:36+00:00,33.03222988732159,-79.57445237785578,-207.39999389648438
673,2017-04-22 15:53:40+00:00,33.032200802117586,-79.57446629181504,-207.39999389648438
674,2017-04-22 15:53:43+00:00,33.03215889260173,-79.57451063208282,-207.39999389648438
675,2017-04-22 15:53:52+00:00,33.032105499878526,-79.57458925433457,-207.8000030517578
676,2017-04-22 15:53:58+00:00,33.032033080235124,-79.57461406476796,-207.8000030517578
677,2017-04-22 15:54:01+00:00,33.03200349211693,-79.57462362013757,-207.8000030517578
678,2017-04-22 15:54:03+00:00,33.03198220208287,-79.5746448263526,-207.8000030517578
679,2017-04-22 15:54:05+00:00,33.031971557065845,-79.57467307336628,-207.8000030517578
680,2017-04-22 15:54:13+00:00,33.03195856511593,-79.57480735145509,-208.1999969482422
681,2017-04-22 15:54:15+00:00,33.03196066059172,-79.57483509555459,-208.1999969482422
682,2017-04-22 15:54:17+00:00,33.031966695562005,-79.57485613413155,-208.1999969482422
683,2017-04-22 15:54:23+00:00,33.03195772692561,-79.57494498230517,-208.1999969482422
684,2017-04-22 15:54:26+00:00,33.03194783627987,-79.57497725263238,-208.1999969482422
685,2017-04-22 15:54:32+00:00,33.03197440691292,-79.57503911107779,-208.39999389648438
686,2017-04-22 15:54:38+00:00,33.031958900392056,-79.57511161454022,-208.0
687,2017-04-22 15:54:41+00:00,33.031957894563675,-79.5751525182277,-207.8000030517578
688,2017-04-22 15:54:45+00:00,33.03195211105049,-79.57520951516926,-207.39999389648438
689,2017-04-22 15:54:48+00:00,33.03193702362478,-79.57522049546242,-207.39999389648438
690,2017-04-22 15:54:52+00:00,33.03189670667052,-79.57524337805808,-207.8000030517578
691,2017-04-22 15:54:55+00:00,33.03186426870525,-79.57527279853821,-207.8000030517578
692,2017-04-22 15:55:04+00:00,33.03178992122412,-79.57533289678395,-208.1999969482422
693,2017-04-22 15:55:06+00:00,33.03177919238806,-79.5753420330584,-208.1999969482422
694,2017-04-22 15:55:11+00:00,33.03177625872195,-79.575414955616,-208.1999969482422
695,2017-04-22 15:55:19+00:00,33.031796626746655,-79.57552953623235,-208.0
696,2017-04-22 15:55:25+00:00,33.03181146271527,-79.57558862864971,-208.1999969482422
697,2017-04-22 15:55:28+00:00,33.03179679438472,-79.57562701776624,-208.1999969482422
698,2017-04-22 15:55:32+00:00,33.03179293870926,-79.57566113211215,-208.1999969482422
699,2017-04-22 15:55:58+00:00,33.03180048242211,-79.5757011976093,-208.39999389648438
700,2017-04-22 15:57:40+00:00,33.03180115297437,-79.57573162391782,-208.8000030517578
701,2017-04-22 15:59:26+00:00,33.03178011439741,-79.57571821287274,-208.39999389648438
702,2017-04-22 16:00:09+00:00,33.031768295913935,-79.57573866471648,-208.39999389648438
703,2017-04-22 16:00:13+00:00,33.03181054070592,-79.57575467415154,-208.1999969482422
704,2017-04-22 16:00:28+00:00,33.03181540220976,-79.57591451704502,-207.8000030517578
705,2017-04-22 16:00:33+00:00,33.03181347437203,-79.57596782594919,-207.8000030517578
706,2017-04-22 16:00:37+00:00,33.03180869668722,-79.57602364942431,-208.0
707,2017-04-22 16:00:40+00:00,33.03181707859039,-79.57605541683733,-208.0
708,2017-04-22 16:00:42+00:00,33.03182428702712,-79.57608659751713,-207.8000030517578
709,2017-04-22 16:00:46+00:00,33.03182235918939,-79.5761330332607,-207.60000610351562
710,2017-04-22 16:00:49+00:00,33.031812217086554,-79.57617670297623,-207.39999389648438
711,2017-04-22 16:00:50+00:00,33.031807942315936,-79.57618910819292,-207.1999969482422
712,2017-04-22 16:00:57+00:00,33.03182269446552,-79.57627912983298,-207.1999969482422
713,2017-04-22 16:01:01+00:00,33.03183979354799,-79.57635163329542,-207.39999389648438
714,2017-04-22 16:01:03+00:00,33.03183996118605,-79.57638398744166,-207.39999389648438
715,2017-04-22 16:01:10+00:00,33.03186141885817,-79.57648758776486,-208.39999389648438
716,2017-04-22 16:01:12+00:00,33.031865609809756,-79.57651013508439,-208.60000610351562
717,2017-04-22 16:01:17+00:00,33.03188145160675,-79.57657601684332,-208.8000030517578
718,2017-04-22 16:01:26+00:00,33.03192327730358,-79.57663376815617,-208.60000610351562
719,2017-04-22 16:01:30+00:00,33.031932329759,-79.57666830159724,-208.60000610351562
720,2017-04-22 16:01:31+00:00,33.031932916492224,-79.57667500711977,-208.39999389648438
721,2017-04-22 16:01:45+00:00,33.03200642578304,-79.57684742286801,-209.0
722,2017-04-22 16:01:47+00:00,33.032019920647144,-79.576868545264,-208.8000030517578
723,2017-04-22 16:01:54+00:00,33.03203634917736,-79.57695353776217,-208.0
724,2017-04-22 16:01:56+00:00,33.03204515017569,-79.5769779291004,-207.8000030517578
725,2017-04-22 16:02:11+00:00,33.03215797059238,-79.57711765542626,-207.8000030517578
726,2017-04-22 16:02:16+00:00,33.03220742382109,-79.57714875228703,-207.60000610351562
727,2017-04-22 16:02:25+00:00,33.032312113791704,-79.57720373757184,-207.39999389648438
728,2017-04-22 16:02:27+00:00,33.03232720121741,-79.57722536288202,-207.39999389648438
729,2017-04-22 16:02:30+00:00,33.032353268936276,-79.57724061794579,-207.1999969482422
730,2017-04-22 16:02:33+00:00,33.032372714951634,-79.57724304869771,-206.8000030517578
731,2017-04-22 16:02:37+00:00,33.03240967914462,-79.57724849693477,-206.1999969482422
732,2017-04-22 16:02:38+00:00,33.03241931833327,-79.57725168205798,-206.0
733,2017-04-22 16:02:42+00:00,33.0324521753937,-79.5772501733154,-205.8000030517578
734,2017-04-22 16:02:44+00:00,33.03247011266649,-79.57724397070706,-205.8000030517578
735,2017-04-22 16:02:48+00:00,33.03253163583577,-79.57722016610205,-205.39999389648438
736,2017-04-22 16:02:50+00:00,33.03255611099303,-79.57722100429237,-205.1999969482422
737,2017-04-22 16:02:51+00:00,33.032564241439104,-79.57722511142492,-205.1999969482422
738,2017-04-22 16:02:55+00:00,33.03260321728885,-79.57726375199854,-205.1999969482422
739,2017-04-22 16:02:59+00:00,33.032619478181005,-79.57729493267834,-205.39999389648438
740,2017-04-22 16:03:05+00:00,33.03264462389052,-79.57736651413143,-205.1999969482422
741,2017-04-22 16:03:15+00:00,33.03262526169419,-79.57746902480721,-205.39999389648438
742,2017-04-22 16:03:20+00:00,33.03261763416231,-79.57752392627299,-205.8000030517578
743,2017-04-22 16:03:30+00:00,33.032670356333256,-79.57765074446797,-206.1999969482422
744,2017-04-22 16:03:43+00:00,33.03266130387783,-79.57780010998249,-206.8000030517578
745,2017-04-22 16:03:45+00:00,33.03264889866114,-79.57780413329601,-206.39999389648438
746,2017-04-22 16:03:48+00:00,33.032619478181005,-79.57781083881855,-206.0
747,2017-04-22 16:03:51+00:00,33.03260279819369,-79.57783187739551,-205.8000030517578
748,2017-04-22 16:03:57+00:00,33.03256440907717,-79.57787336781621,-205.60000610351562
749,2017-04-22 16:03:59+00:00,33.03255032747984,-79.57788208499551,-205.8000030517578
750,2017-04-22 16:04:07+00:00,33.03253524005413,-79.5779774710536,-206.1999969482422
751,2017-04-22 16:04:17+00:00,33.03251562640071,-79.57813899032772,-205.8000030517578
752,2017-04-22 16:04:19+00:00,33.03251478821039,-79.57817176356912,-205.8000030517578
753,2017-04-22 16:04:23+00:00,33.03249324671924,-79.57823479548097,-205.1999969482422
754,2017-04-22 16:04:25+00:00,33.032478326931596,-79.57826748490334,-205.1999969482422
755,2017-04-22 16:04:29+00:00,33.0324434582144,-79.57832062616944,-205.1999969482422
756,2017-04-22 16:04:32+00:00,33.03243356756866,-79.57835105247796,-205.60000610351562
757,2017-04-22 16:04:34+00:00,33.03243708796799,-79.57837242633104,-205.60000610351562
758,2017-04-22 16:04:40+00:00,33.03243608213961,-79.57846378907561,-206.1999969482422
759,2017-04-22 16:04:41+00:00,33.03243733942509,-79.57847552374005,-206.39999389648438
760,2017-04-22 16:04:44+00:00,33.032439267262816,-79.57851190119982,-206.60000610351562
761,2017-04-22 16:04:48+00:00,33.0324624851346,-79.57855104468763,-206.8000030517578
762,2017-04-22 16:04:55+00:00,33.032492995262146,-79.57864039577544,-206.1999969482422
763,2017-04-22 16:05:02+00:00,33.03247572854161,-79.57875891588628,-206.1999969482422
764,2017-04-22 16:05:05+00:00,33.03246156312525,-79.57880049012601,-206.39999389648438
765,2017-04-22 16:05:10+00:00,33.03247597999871,-79.57886737771332,-206.1999969482422
766,2017-04-22 16:05:14+00:00,33.03247698582709,-79.5789270568639,-206.0
767,2017-04-22 16:05:18+00:00,33.032470950856805,-79.57900727167726,-205.8000030517578
768,2017-04-22 16:05:29+00:00,33.032450331375,-79.5791535358876,-206.60000610351562
769,2017-04-22 16:05:33+00:00,33.03245946764946,-79.57920776680112,-206.8000030517578
770,2017-04-22 16:05:36+00:00,33.0324762314558,-79.57922654226422,-206.8000030517578
771,2017-04-22 16:05:38+00:00,33.03249232470989,-79.57923232577741,-206.60000610351562
772,2017-04-22 16:05:44+00:00,33.03254781290889,-79.57927440293133,-206.8000030517578
773,2017-04-22 16:05:54+00:00,33.0326057318598,-79.57943558692932,-207.0
774,2017-04-22 16:05:56+00:00,33.03260749205947,-79.57945235073566,-206.60000610351562
775,2017-04-22 16:06:02+00:00,33.03258812986314,-79.57951387390494,-206.39999389648438
776,2017-04-22 16:06:05+00:00,33.032557871192694,-79.57954471930861,-206.60000610351562
777,2017-04-22 16:06:12+00:00,33.03251185454428,-79.5796406082809,-206.60000610351562
778,2017-04-22 16:06:21+00:00,33.03246734663844,-79.57975971512496,-206.39999389648438
779,2017-04-22 16:06:28+00:00,33.03243901580572,-79.57987253554165,-207.0
780,2017-04-22 16:06:30+00:00,33.03243465721607,-79.57990430295467,-207.0
781,2017-04-22 16:06:33+00:00,33.03241747431457,-79.57994168624282,-207.39999389648438
782,2017-04-22 16:06:45+00:00,33.03241512738168,-79.58008887246251,-208.39999389648438
783,2017-04-22 16:06:49+00:00,33.03245888091624,-79.58010295405984,-208.1999969482422
784,2017-04-22 16:06:51+00:00,33.032481679692864,-79.5801068097353,-208.1999969482422
785,2017-04-22 16:07:00+00:00,33.03257237188518,-79.58012851886451,-207.39999389648438
786,2017-04-22 16:07:02+00:00,33.03259232081473,-79.58013312891126,-207.1999969482422
787,2017-04-22 16:07:06+00:00,33.032635319978,-79.58013463765383,-207.0
788,2017-04-22 16:07:09+00:00,33.03267295472324,-79.5801205560565,-206.8000030517578
789,2017-04-22 16:07:12+00:00,33.032709332183,-79.58012491464615,-206.8000030517578
790,2017-04-22 16:07:14+00:00,33.03274042904377,-79.5801501441747,-206.8000030517578
791,2017-04-22 16:07:21+00:00,33.032852998003364,-79.5801810733974,-206.8000030517578
792,2017-04-22 16:07:23+00:00,33.03288166411221,-79.5801726076752,-207.0
793,2017-04-22 16:07:27+00:00,33.03292156197131,-79.58018995821476,-207.0
794,2017-04-22 16:07:31+00:00,33.03297160193324,-79.58021317608654,-207.0
795,2017-04-22 16:07:33+00:00,33.03298216313124,-79.58024309948087,-207.1999969482422
796,2017-04-22 16:07:42+00:00,33.03298853337765,-79.58037989214063,-208.0
797,2017-04-22 16:07:46+00:00,33.03299708291888,-79.58043730817735,-208.0
798,2017-04-22 16:07:52+00:00,33.03300588391721,-79.5804934669286,-208.1999969482422
799,2017-04-22 16:08:00+00:00,33.03300219587982,-79.58055465482175,-207.0
800,2017-04-22 16:08:08+00:00,33.032956598326564,-79.58060486242175,-206.39999389648438
801,2017-04-22 16:08:11+00:00,33.03292566910386,-79.58062405698001,-206.60000610351562
802,2017-04-22 16:08:18+00:00,33.03289373405278,-79.58071022294462,-206.60000610351562
803,2017-04-22 16:08:28+00:00,33.032784182578325,-79.58079446107149,-206.8000030517578
804,2017-04-22 16:08:37+00:00,33.03268955089152,-79.58087149076164,-207.39999389648438
805,2017-04-22 16:08:43+00:00,33.03264554589987,-79.5809406414628,-207.39999389648438
806,2017-04-22 16:08:48+00:00,33.032601960003376,-79.58101138472557,-207.60000610351562
807,2017-04-22 16:08:51+00:00,33.03259785287082,-79.58101959899068,-207.60000610351562
808,2017-04-22 16:08:55+00:00,33.03256357088685,-79.58101063035429,-207.60000610351562
809,2017-04-22 16:08:57+00:00,33.0325523391366,-79.5810323394835,-207.60000610351562
810,2017-04-22 16:08:59+00:00,33.03254932165146,-79.58106175996363,-207.39999389648438
811,2017-04-22 16:09:01+00:00,33.03255317732692,-79.58109335973859,-207.39999389648438
812,2017-04-22 16:09:15+00:00,33.032650239765644,-79.58125756122172,-207.8000030517578
813,2017-04-22 16:09:23+00:00,33.03272048011422,-79.58132679574192,-208.1999969482422
814,2017-04-22 16:09:28+00:00,33.03276280872524,-79.58135269582272,-208.1999969482422
815,2017-04-22 16:09:30+00:00,33.03277110680938,-79.58136593922973,-208.1999969482422
816,2017-04-22 16:09:59+00:00,33.03283849731088,-79.58154019899666,-208.0
817,2017-04-22 16:10:03+00:00,33.0328718572855,-79.5815849583596,-207.8000030517578
818,2017-04-22 16:10:05+00:00,33.03288954310119,-79.58160666748881,-207.8000030517578
819,2017-04-22 16:10:10+00:00,33.032940505072474,-79.58163985982537,-208.39999389648438
820,2017-04-22 16:10:12+00:00,33.03296372294426,-79.58165360614657,-208.60000610351562
821,2017-04-22 16:10:17+00:00,33.03301418200135,-79.5816795900464,-208.0
822,2017-04-22 16:10:24+00:00,33.03305072709918,-79.58175360225141,-207.8000030517578
823,2017-04-22 16:10:34+00:00,33.03308500908315,-79.58193230442703,-207.39999389648438
824,2017-04-22 16:10:36+00:00,33.03308350034058,-79.58197119645774,-207.39999389648438
825,2017-04-22 16:10:39+00:00,33.03309900686145,-79.58201352506876,-207.39999389648438
826,2017-04-22 16:10:42+00:00,33.03310185670853,-79.5820548478514,-207.1999969482422
827,2017-04-22 16:10:46+00:00,33.03311929106712,-79.58214160054922,-207.1999969482422
828,2017-04-22 16:10:51+00:00,33.03313513286412,-79.58221653476357,-207.1999969482422
829,2017-04-22 16:10:59+00:00,33.03314359858632,-79.5823415927589,-207.0
830,2017-04-22 16:11:03+00:00,33.03313530050218,-79.58240604959428,-206.8000030517578
831,2017-04-22 16:11:12+00:00,33.03306866437197,-79.58253085613251,-207.39999389648438
832,2017-04-22 16:11:20+00:00,33.03306539542973,-79.58263822831213,-207.60000610351562
833,2017-04-22 16:11:26+00:00,33.03309213370085,-79.58270645700395,-207.39999389648438
834,2017-04-22 16:11:32+00:00,33.03315298631787,-79.58273453637958,-207.1999969482422
835,2017-04-22 16:11:36+00:00,33.03319254890084,-79.58277510479093,-206.8000030517578
836,2017-04-22 16:11:42+00:00,33.03319397382438,-79.58289479836822,-206.39999389648438
837,2017-04-22 16:11:45+00:00,33.03319095633924,-79.58294508978724,-206.39999389648438
838,2017-04-22 16:11:48+00:00,33.03318408317864,-79.5829817187041,-206.60000610351562
839,2017-04-22 16:12:00+00:00,33.033216185867786,-79.5831962954253,-206.8000030517578
840,2017-04-22 16:12:13+00:00,33.033191710710526,-79.58340760320425,-206.1999969482422
841,2017-04-22 16:12:20+00:00,33.03320369683206,-79.58353316411376,-205.39999389648438
842,2017-04-22 16:12:23+00:00,33.03320604376495,-79.58356861956418,-205.60000610351562
843,2017-04-22 16:12:27+00:00,33.0332000926137,-79.58360994234681,-205.60000610351562
844,2017-04-22 16:12:41+00:00,33.03320185281336,-79.58383155986667,-205.60000610351562
845,2017-04-22 16:12:43+00:00,33.033194644376636,-79.58387137390673,-205.60000610351562
846,2017-04-22 16:12:45+00:00,33.03318860940635,-79.58389392122626,-205.39999389648438
847,2017-04-22 16:12:52+00:00,33.0331393238157,-79.58394991233945,-205.60000610351562
848,2017-04-22 16:12:54+00:00,33.03312750533223,-79.5839613955468,-205.60000610351562
849,2017-04-22 16:12:56+00:00,33.03311191499233,-79.58396877162158,-205.60000610351562
850,2017-04-22 16:13:00+00:00,33.03306095302105,-79.58398033864796,-205.39999389648438
851,2017-04-22 16:13:03+00:00,33.03302859887481,-79.58395728841424,-205.1999969482422
852,2017-04-22 16:13:05+00:00,33.03300730884075,-79.58393993787467,-205.39999389648438
853,2017-04-22 16:13:08+00:00,33.03298274986446,-79.58391009829938,-205.60000610351562
854,2017-04-22 16:13:11+00:00,33.0329511500895,-79.58388947881758,-205.8000030517578
855,2017-04-22 16:13:17+00:00,33.03289842791855,-79.58387891761959,-206.0
856,2017-04-22 16:13:21+00:00,33.03285148926079,-79.58389769308269,-206.39999389648438
857,2017-04-22 16:13:26+00:00,33.03279222920537,-79.5839061588049,-206.60000610351562
858,2017-04-22 16:13:28+00:00,33.03277764469385,-79.5839008782059,-206.39999389648438
859,2017-04-22 16:13:36+00:00,33.032755348831415,-79.58380591124296,-206.60000610351562
860,2017-04-22 16:13:38+00:00,33.032738668844104,-79.58377053961158,-206.8000030517578
861,2017-04-22 16:13:40+00:00,33.03272542543709,-79.58374908193946,-207.0
862,2017-04-22 16:13:42+00:00,33.032720144838095,-79.58374715410173,-207.0
863,2017-04-22 16:22:14+00:00,33.0327666644007,-79.58374966867268,-207.0
864,2017-04-22 16:24:02+00:00,33.03267580457032,-79.58370734006166,-207.0
865,2017-04-22 16:24:31+00:00,33.032618472352624,-79.58369401283562,-207.0
866,2017-04-22 16:24:38+00:00,33.03255376406014,-79.58371848799288,-206.60000610351562
867,2017-04-22 16:24:43+00:00,33.032536413520575,-79.58373776637018,-207.39999389648438
868,2017-04-22 16:24:59+00:00,33.032450918108225,-79.58386399783194,-207.1999969482422
869,2017-04-22 16:25:03+00:00,33.032461144030094,-79.58392719738185,-207.1999969482422
870,2017-04-22 16:25:08+00:00,33.03246391005814,-79.5839941687882,-206.8000030517578
871,2017-04-22 16:25:16+00:00,33.032440608367324,-79.58408662118018,-206.39999389648438
872,2017-04-22 16:25:20+00:00,33.032427448779345,-79.58413280546665,-206.60000610351562
873,2017-04-22 16:25:22+00:00,33.03241923451424,-79.58414965309203,-206.8000030517578
874,2017-04-22 16:25:27+00:00,33.0323847848922,-79.58418728783727,-206.60000610351562
875,2017-04-22 16:25:32+00:00,33.03236911073327,-79.58425241522491,-206.60000610351562
876,2017-04-22 16:25:46+00:00,33.03225520066917,-79.58436112850904,-207.0
877,2017-04-22 16:25:48+00:00,33.03223919123411,-79.58439172245562,-207.0
878,2017-04-22 16:25:50+00:00,33.03223013877869,-79.58441343158484,-207.0
879,2017-04-22 16:25:54+00:00,33.03221697919071,-79.5844516530633,-207.1999969482422
880,2017-04-22 16:25:59+00:00,33.032205579802394,-79.5845119189471,-207.1999969482422
881,2017-04-22 16:26:02+00:00,33.03221848793328,-79.58454368636012,-207.1999969482422
882,2017-04-22 16:26:07+00:00,33.03221630863845,-79.5846295170486,-207.1999969482422
883,2017-04-22 16:26:11+00:00,33.032214380800724,-79.58468240685761,-207.0
884,2017-04-22 16:26:12+00:00,33.03221622481942,-79.58469598554075,-207.0
885,2017-04-22 16:26:14+00:00,33.032211028039455,-79.58472356200218,-206.8000030517578
886,2017-04-22 16:26:16+00:00,33.0322069209069,-79.5847436785698,-206.8000030517578
887,2017-04-22 16:26:27+00:00,33.03213601000607,-79.58492078818381,-206.60000610351562
888,2017-04-22 16:26:31+00:00,33.03209938108921,-79.58494937047362,-206.60000610351562
889,2017-04-22 16:26:34+00:00,33.03207088261843,-79.58496772684157,-206.1999969482422
890,2017-04-22 16:26:35+00:00,33.032058058306575,-79.58497007377446,-206.1999969482422
891,2017-04-22 16:26:37+00:00,33.03202176466584,-79.58497711457312,-206.0
892,2017-04-22 16:26:46+00:00,33.0319204274565,-79.58497543819249,-206.60000610351562
893,2017-04-22 16:26:49+00:00,33.03190601058304,-79.58500787615776,-207.0
894,2017-04-22 16:26:58+00:00,33.03196460008621,-79.58509923890233,-207.1999969482422
895,2017-04-22 16:27:03+00:00,33.03197415545583,-79.58517484366894,-206.8000030517578
896,2017-04-22 16:27:07+00:00,33.031952949240804,-79.58522161468863,-206.8000030517578
897,2017-04-22 16:27:10+00:00,33.03193853236735,-79.58526235073805,-207.0
898,2017-04-22 16:27:13+00:00,33.03192428313196,-79.58530987612903,-206.8000030517578
899,2017-04-22 16:27:18+00:00,33.031892431899905,-79.58538128994405,-206.8000030517578
900,2017-04-22 16:27:25+00:00,33.03184054791927,-79.58546041510999,-206.60000610351562
901,2017-04-22 16:27:36+00:00,33.03172118961811,-79.58554683253169,-207.1999969482422
902,2017-04-22 16:27:37+00:00,33.03171398118138,-79.58555496297777,-207.39999389648438
903,2017-04-22 16:27:38+00:00,33.031711131334305,-79.58556409925222,-207.39999389648438
904,2017-04-22 16:27:40+00:00,33.03171339444816,-79.5855859760195,-207.60000610351562
905,2017-04-22 16:27:42+00:00,33.03171398118138,-79.5856121275574,-207.60000610351562
906,2017-04-22 16:27:44+00:00,33.03171616047621,-79.58563794381917,-207.60000610351562
907,2017-04-22 16:27:52+00:00,33.03162144497037,-79.58569896407425,-207.0
908,2017-04-22 16:27:55+00:00,33.03159068338573,-79.58571514114738,-207.1999969482422
909,2017-04-22 16:28:05+00:00,33.031534189358354,-79.5858603157103,-207.39999389648438
910,2017-04-22 16:28:09+00:00,33.031512312591076,-79.58591572009027,-207.39999389648438
911,2017-04-22 16:28:14+00:00,33.031489262357354,-79.58596634678543,-207.1999969482422
912,2017-04-22 16:28:18+00:00,33.031452717259526,-79.58601445890963,-207.0
913,2017-04-22 16:28:20+00:00,33.031432684510946,-79.58603407256305,-207.1999969482422
914,2017-04-22 16:28:28+00:00,33.031349116936326,-79.58611370064318,-207.0
915,2017-04-22 16:28:30+00:00,33.031334867700934,-79.58614722825587,-207.1999969482422
916,2017-04-22 16:28:41+00:00,33.031333442777395,-79.5863582007587,-207.1999969482422
917,2017-04-22 16:28:44+00:00,33.03132589906454,-79.58639105781913,-206.8000030517578
918,2017-04-22 16:28:46+00:00,33.031302681192756,-79.58640388213098,-207.0
919,2017-04-22 16:28:52+00:00,33.03121534176171,-79.58643866702914,-207.0
920,2017-04-22 16:28:55+00:00,33.03118600510061,-79.5864509884268,-207.0
921,2017-04-22 16:28:58+00:00,33.03114216774702,-79.58645459264517,-206.8000030517578
922,2017-04-22 16:29:11+00:00,33.03111283108592,-79.58661602810025,-206.39999389648438
923,2017-04-22 16:29:13+00:00,33.03111819550395,-79.58663983270526,-206.39999389648438
924,2017-04-22 16:29:15+00:00,33.031121883541346,-79.58665584214032,-206.39999389648438
925,2017-04-22 16:29:16+00:00,33.03112314082682,-79.58666590042412,-206.1999969482422
926,2017-04-22 16:29:24+00:00,33.03113680332899,-79.58680571056902,-206.39999389648438
927,2017-04-22 16:29:33+00:00,33.03106782026589,-79.5869089756161,-206.60000610351562
928,2017-04-22 16:29:35+00:00,33.03106111474335,-79.5869124121964,-206.60000610351562
929,2017-04-22 16:29:39+00:00,33.03107092157006,-79.58690855652094,-206.60000610351562
930,2017-04-22 16:29:41+00:00,33.03107729181647,-79.58688483573496,-206.60000610351562
931,2017-04-22 16:29:43+00:00,33.03108550608158,-79.58686337806284,-206.60000610351562
932,2017-04-22 16:29:46+00:00,33.03107511252165,-79.58684627898037,-206.60000610351562
933,2017-04-22 16:29:49+00:00,33.031081315129995,-79.5868326164782,-206.60000610351562
934,2017-04-22 16:29:57+00:00,33.031047116965055,-79.58683119155467,-206.60000610351562
935,2017-04-22 16:30:01+00:00,33.03100788965821,-79.58688341081142,-206.39999389648438
936,2017-04-22 16:30:16+00:00,33.03088023327291,-79.58705171942711,-205.8000030517578
937,2017-04-22 16:30:18+00:00,33.03085760213435,-79.58706261590123,-206.0
938,2017-04-22 16:30:27+00:00,33.03075333125889,-79.5871090516448,-206.1999969482422
939,2017-04-22 16:30:42+00:00,33.03071024827659,-79.58730611018836,-206.1999969482422
940,2017-04-22 16:30:55+00:00,33.03062307648361,-79.58751213736832,-205.8000030517578
941,2017-04-22 16:31:10+00:00,33.030605893582106,-79.58773165941238,-206.39999389648438
942,2017-04-22 16:31:18+00:00,33.03064168430865,-79.58784833550453,-206.39999389648438
943,2017-04-22 16:31:21+00:00,33.03064269013703,-79.58789996802807,-206.60000610351562
944,2017-04-22 16:31:31+00:00,33.03063942119479,-79.58804472349584,-206.60000610351562
