,Timestamp,Latitude,Longitude,Elevation
647,2017-10-14 16:46:26+00:00,36.154123870655894,-81.74331617541611,916.0
648,2017-10-14 16:46:28+00:00,36.15413594059646,-81.74331567250192,916.2000122070312
649,2017-10-14 16:46:33+00:00,36.1541460826993,-81.74334920011461,916.7999877929688
650,2017-10-14 16:46:35+00:00,36.15414666943252,-81.74338364973664,917.4000244140625
651,2017-10-14 16:46:37+00:00,36.15415588952601,-81.74339907243848,917.7999877929688
652,2017-10-14 16:46:39+00:00,36.15417608991265,-81.7434424906969,918.2000122070312
653,2017-10-14 16:46:41+00:00,36.15419696085155,-81.74344358034432,918.4000244140625
654,2017-10-14 16:46:46+00:00,36.15430056117475,-81.74349051900208,918.4000244140625
655,2017-10-14 16:46:48+00:00,36.154324281960726,-81.74349152483046,918.4000244140625
656,2017-10-14 16:46:52+00:00,36.15435982123017,-81.74349403940141,918.5999755859375
657,2017-10-14 16:46:55+00:00,36.15439586341381,-81.74349328503013,918.5999755859375
658,2017-10-14 16:46:57+00:00,36.154429307207465,-81.74348942935467,918.5999755859375
659,2017-10-14 16:46:59+00:00,36.15444213151932,-81.74350393004715,918.5999755859375
660,2017-10-14 16:47:06+00:00,36.15453835576773,-81.74351055175066,918.2000122070312
661,2017-10-14 16:47:18+00:00,36.154643800109625,-81.74354692921042,916.7999877929688
662,2017-10-14 16:47:28+00:00,36.15464455448091,-81.74359135329723,915.7999877929688
663,2017-10-14 16:47:36+00:00,36.15465972572565,-81.74363493919373,914.5999755859375
664,2017-10-14 16:47:39+00:00,36.15468135103583,-81.74363820813596,913.5999755859375
665,2017-10-14 16:47:51+00:00,36.154742538928986,-81.74373837187886,912.5999755859375
666,2017-10-14 16:48:08+00:00,36.154803140088916,-81.74380308017135,911.4000244140625
667,2017-10-14 16:48:22+00:00,36.15484965965152,-81.74385077320039,912.4000244140625
668,2017-10-14 16:48:29+00:00,36.15493632853031,-81.74386762082577,913.5999755859375
669,2017-10-14 16:48:45+00:00,36.15490900352597,-81.74388958141208,914.7999877929688
670,2017-10-14 16:48:50+00:00,36.15492694079876,-81.74387902021408,916.0
671,2017-10-14 16:49:07+00:00,36.15506247617304,-81.74401841126382,915.2000122070312
672,2017-10-14 16:49:11+00:00,36.15512391552329,-81.74408295191824,915.0
673,2017-10-14 16:49:13+00:00,36.155129447579384,-81.7440987098962,915.0
674,2017-10-14 16:49:17+00:00,36.15517554804683,-81.74420557916164,915.0
675,2017-10-14 16:49:19+00:00,36.15516297519207,-81.74423474818468,914.7999877929688
676,2017-10-14 16:49:33+00:00,36.155130453407764,-81.74439459107816,914.4000244140625
677,2017-10-14 16:49:35+00:00,36.155161298811436,-81.74443130381405,914.0
678,2017-10-14 16:49:36+00:00,36.155178816989064,-81.74445385113358,913.7999877929688
679,2017-10-14 16:49:38+00:00,36.15519750863314,-81.7444826848805,913.7999877929688
680,2017-10-14 16:49:42+00:00,36.155213518068194,-81.74451696686447,913.7999877929688
681,2017-10-14 16:49:52+00:00,36.15526883862913,-81.74465325661004,913.4000244140625
682,2017-10-14 16:50:04+00:00,36.15530085749924,-81.74486188217998,913.2000122070312
683,2017-10-14 16:50:06+00:00,36.15528400987387,-81.74489079974592,913.4000244140625
684,2017-10-14 16:50:13+00:00,36.1552219837904,-81.74497738480568,913.0
685,2017-10-14 16:50:17+00:00,36.15521728992462,-81.74501669593155,913.0
686,2017-10-14 16:50:19+00:00,36.15520874038339,-81.74503815360367,913.0
687,2017-10-14 16:50:21+00:00,36.155209159478545,-81.74506363458931,912.7999877929688
688,2017-10-14 16:50:22+00:00,36.155211171135306,-81.74507226794958,912.5999755859375
689,2017-10-14 16:50:27+00:00,36.15520496852696,-81.74512767232955,912.2000122070312
690,2017-10-14 16:50:29+00:00,36.15520220249891,-81.74514560960233,912.0
691,2017-10-14 16:50:31+00:00,36.15520446561277,-81.7451648041606,911.7999877929688
692,2017-10-14 16:50:32+00:00,36.15520580671728,-81.74517435953021,911.5999755859375
693,2017-10-14 16:50:38+00:00,36.15520161576569,-81.74523093737662,911.2000122070312
694,2017-10-14 16:50:44+00:00,36.15516934543848,-81.74530872143805,910.5999755859375
695,2017-10-14 16:50:48+00:00,36.15514017641544,-81.74536957405508,910.2000122070312
696,2017-10-14 16:50:52+00:00,36.15511377342045,-81.74540880136192,909.7999877929688
697,2017-10-14 16:50:55+00:00,36.15509005263448,-81.74542489461601,910.0
698,2017-10-14 16:51:02+00:00,36.155010759830475,-81.74547770060599,910.7999877929688
699,2017-10-14 16:51:04+00:00,36.154990307986736,-81.74548465758562,910.7999877929688
700,2017-10-14 16:51:07+00:00,36.154938507825136,-81.74550234340131,910.7999877929688
701,2017-10-14 16:51:09+00:00,36.15492199547589,-81.7455152515322,910.7999877929688
702,2017-10-14 16:51:12+00:00,36.15489777177572,-81.74554467201233,910.7999877929688
703,2017-10-14 16:51:27+00:00,36.15496105514467,-81.7456669639796,911.4000244140625
704,2017-10-14 16:51:31+00:00,36.15498209372163,-81.74566227011383,911.4000244140625
705,2017-10-14 16:51:33+00:00,36.1549957562238,-81.74567467533052,911.4000244140625
706,2017-10-14 16:51:35+00:00,36.15497580729425,-81.74569026567042,911.4000244140625
707,2017-10-14 16:51:38+00:00,36.15500137209892,-81.74571490846574,911.2000122070312
708,2017-10-14 16:51:47+00:00,36.15497815422714,-81.74583837389946,911.4000244140625
709,2017-10-14 16:51:49+00:00,36.15498846396804,-81.74583560787141,911.4000244140625
710,2017-10-14 16:51:56+00:00,36.15502417087555,-81.74583988264203,911.5999755859375
711,2017-10-14 16:52:00+00:00,36.15501335822046,-81.74587382934988,912.4000244140625
712,2017-10-14 16:52:02+00:00,36.155007323250175,-81.74589361064136,912.5999755859375
713,2017-10-14 16:52:03+00:00,36.155003886669874,-81.74589268863201,912.7999877929688
714,2017-10-14 16:52:04+00:00,36.154978573322296,-81.74589419737458,913.2000122070312
715,2017-10-14 16:52:09+00:00,36.15493029356003,-81.7458709795028,913.7999877929688
716,2017-10-14 16:52:10+00:00,36.154923252761364,-81.74586159177125,914.0
717,2017-10-14 16:52:13+00:00,36.15490011870861,-81.74585153348744,914.2000122070312
718,2017-10-14 16:52:16+00:00,36.154870530590415,-81.74581197090447,914.5999755859375
719,2017-10-14 16:52:18+00:00,36.15486206486821,-81.74580777995288,915.0
720,2017-10-14 16:52:22+00:00,36.154846558347344,-81.7457967158407,915.2000122070312
721,2017-10-14 16:52:25+00:00,36.15481847897172,-81.74579269252717,915.4000244140625
722,2017-10-14 16:52:30+00:00,36.154807498678565,-81.74578070640564,916.0
723,2017-10-14 16:52:32+00:00,36.15479459054768,-81.74578766338527,916.0
724,2017-10-14 16:52:45+00:00,36.15463189780712,-81.74585555680096,916.5999755859375
725,2017-10-14 16:52:47+00:00,36.154621839523315,-81.74585899338126,916.7999877929688
726,2017-10-14 16:52:49+00:00,36.15461714565754,-81.74586972221732,917.2000122070312
727,2017-10-14 16:52:50+00:00,36.154609182849526,-81.7458744160831,917.4000244140625
728,2017-10-14 16:52:54+00:00,36.15459459833801,-81.74588623456657,918.2000122070312
729,2017-10-14 16:53:01+00:00,36.15454883314669,-81.74595639109612,919.0
730,2017-10-14 16:53:04+00:00,36.15448295138776,-81.7460350971669,919.4000244140625
731,2017-10-14 16:53:09+00:00,36.15442335605621,-81.7460813652724,919.5999755859375
732,2017-10-14 16:53:11+00:00,36.15441095083952,-81.74610516987741,919.5999755859375
733,2017-10-14 16:53:16+00:00,36.154368203133345,-81.74614146351814,919.5999755859375
734,2017-10-14 16:53:19+00:00,36.154353115707636,-81.74614246934652,920.0
735,2017-10-14 16:53:23+00:00,36.15432838909328,-81.74614724703133,920.4000244140625
736,2017-10-14 16:53:25+00:00,36.15431799553335,-81.74614280462265,920.5999755859375
737,2017-10-14 16:53:28+00:00,36.15430927835405,-81.74612076021731,921.5999755859375
738,2017-10-14 16:53:34+00:00,36.15420039743185,-81.74610617570579,922.5999755859375
739,2017-10-14 16:53:38+00:00,36.15415899083018,-81.74616451375186,923.4000244140625
740,2017-10-14 16:53:40+00:00,36.154132252559066,-81.74615445546806,923.7999877929688
741,2017-10-14 16:53:42+00:00,36.15410903468728,-81.74613911658525,924.0
742,2017-10-14 16:53:44+00:00,36.154091097414494,-81.74613006412983,924.2000122070312
743,2017-10-14 16:53:46+00:00,36.15408204495907,-81.74611849710345,924.5999755859375
744,2017-10-14 16:53:47+00:00,36.15408062003553,-81.74610449932516,924.7999877929688
745,2017-10-14 16:53:50+00:00,36.15406461060047,-81.74608941189945,925.2000122070312
746,2017-10-14 16:53:56+00:00,36.1540406383574,-81.74609486013651,926.0
747,2017-10-14 16:53:58+00:00,36.153997387737036,-81.74610273912549,926.2000122070312
748,2017-10-14 16:54:00+00:00,36.15395522676408,-81.74612302333117,926.5999755859375
749,2017-10-14 16:54:03+00:00,36.15383720956743,-81.74612369388342,927.0
750,2017-10-14 16:54:09+00:00,36.153771076351404,-81.74622075632215,927.7999877929688
751,2017-10-14 16:54:14+00:00,36.15370192565024,-81.74628730863333,927.7999877929688
752,2017-10-14 16:54:15+00:00,36.15368968807161,-81.74629610963166,928.0
753,2017-10-14 16:54:19+00:00,36.15366521291435,-81.74628261476755,928.7999877929688
754,2017-10-14 16:54:21+00:00,36.15365599282086,-81.74626752734184,929.2000122070312
755,2017-10-14 16:54:23+00:00,36.153644090518355,-81.74628068692982,929.7999877929688
756,2017-10-14 16:54:27+00:00,36.153609892353415,-81.74626811407506,930.4000244140625
757,2017-10-14 16:54:31+00:00,36.15354644134641,-81.74628219567239,930.7999877929688
758,2017-10-14 16:54:36+00:00,36.15349464118481,-81.74628227949142,931.2000122070312
759,2017-10-14 16:54:38+00:00,36.15348265506327,-81.74628437496722,931.4000244140625
760,2017-10-14 16:54:42+00:00,36.15343571640551,-81.74629351124167,932.0
761,2017-10-14 16:54:44+00:00,36.153413420543075,-81.74629284068942,932.4000244140625
762,2017-10-14 16:54:46+00:00,36.153395902365446,-81.74629879184067,932.5999755859375
763,2017-10-14 16:54:50+00:00,36.15334276109934,-81.74630122259259,933.2000122070312
764,2017-10-14 16:54:53+00:00,36.15331551991403,-81.74630457535386,933.5999755859375
765,2017-10-14 16:54:59+00:00,36.15325785242021,-81.74632879905403,934.5999755859375
766,2017-10-14 16:55:01+00:00,36.153229773044586,-81.74636735580862,934.7999877929688
767,2017-10-14 16:55:03+00:00,36.15319222211838,-81.74639132805169,935.0
768,2017-10-14 16:55:05+00:00,36.15316598676145,-81.7463926691562,935.0
769,2017-10-14 16:55:18+00:00,36.153199430555105,-81.74655544571579,935.2000122070312
770,2017-10-14 16:55:21+00:00,36.15316363982856,-81.74658645875752,935.4000244140625
771,2017-10-14 16:55:26+00:00,36.15313673391938,-81.7465961817652,935.4000244140625
772,2017-10-14 16:55:29+00:00,36.153109995648265,-81.74658595584333,935.4000244140625
773,2017-10-14 16:55:32+00:00,36.153105050325394,-81.74658754840493,935.4000244140625
774,2017-10-14 16:55:35+00:00,36.15313279442489,-81.74654823727906,935.5999755859375
775,2017-10-14 16:55:53+00:00,36.15292618051171,-81.74648294225335,935.5999755859375
776,2017-10-14 16:55:55+00:00,36.152916960418224,-81.74649819731712,935.5999755859375
777,2017-10-14 16:55:57+00:00,36.1529129371047,-81.74652099609375,935.7999877929688
778,2017-10-14 16:56:04+00:00,36.152909668162465,-81.74659308046103,936.4000244140625
779,2017-10-14 16:56:06+00:00,36.152967251837254,-81.74662962555885,936.5999755859375
780,2017-10-14 16:56:09+00:00,36.15298225544393,-81.74666055478156,936.7999877929688
781,2017-10-14 16:56:13+00:00,36.15296674892306,-81.74670338630676,937.4000244140625
782,2017-10-14 16:56:18+00:00,36.15298133343458,-81.74676842987537,937.5999755859375
783,2017-10-14 16:56:21+00:00,36.15298124961555,-81.74677840434015,937.7999877929688
784,2017-10-14 16:56:23+00:00,36.15299281664193,-81.74680447205901,938.0
785,2017-10-14 16:56:25+00:00,36.15298267453909,-81.74682660028338,938.4000244140625
786,2017-10-14 16:56:27+00:00,36.15295912139118,-81.74683665856719,938.7999877929688
787,2017-10-14 16:56:28+00:00,36.15294906310737,-81.74683598801494,939.0
788,2017-10-14 16:56:35+00:00,36.15297010168433,-81.7469360679388,939.2000122070312
789,2017-10-14 16:56:37+00:00,36.1529856082052,-81.7469849344343,939.2000122070312
790,2017-10-14 16:56:39+00:00,36.15299357101321,-81.74700194969773,939.0
791,2017-10-14 16:56:41+00:00,36.15300656296313,-81.74702676013112,939.0
792,2017-10-14 16:56:48+00:00,36.15300606004894,-81.7471490520984,939.0
793,2017-10-14 16:57:19+00:00,36.15295157767832,-81.74708249978721,938.2000122070312
794,2017-10-14 16:57:26+00:00,36.15298041142523,-81.74721761606634,939.0
795,2017-10-14 16:57:29+00:00,36.152978567406535,-81.74724251031876,939.2000122070312
796,2017-10-14 16:57:31+00:00,36.15297202952206,-81.74724946729839,939.2000122070312
797,2017-10-14 16:57:35+00:00,36.15295224823058,-81.74721878953278,939.0
798,2017-10-14 16:57:37+00:00,36.15295333787799,-81.74721510149539,939.0
799,2017-10-14 16:57:39+00:00,36.15294856019318,-81.74720294773579,939.0
800,2017-10-14 16:57:41+00:00,36.15294361487031,-81.74720001406968,939.0
801,2017-10-14 16:57:44+00:00,36.15292643196881,-81.74718593247235,939.0
802,2017-10-14 16:57:46+00:00,36.15290690213442,-81.74717922694981,939.0
803,2017-10-14 16:58:12+00:00,36.15284194238484,-81.74724259413779,940.0
804,2017-10-14 16:58:24+00:00,36.152811013162136,-81.74730964936316,940.4000244140625
805,2017-10-14 16:58:30+00:00,36.15279173478484,-81.74742783419788,941.0
806,2017-10-14 16:58:32+00:00,36.15280866622925,-81.74746588803828,941.0
807,2017-10-14 16:58:34+00:00,36.15282735787332,-81.74748633988202,941.2000122070312
808,2017-10-14 16:58:38+00:00,36.15283473394811,-81.7475042771548,941.2000122070312
809,2017-10-14 16:58:43+00:00,36.15278930403292,-81.74753629602492,941.2000122070312
810,2017-10-14 16:58:45+00:00,36.152789471670985,-81.74756906926632,941.4000244140625
811,2017-10-14 16:58:50+00:00,36.1527421977371,-81.74766772426665,941.7999877929688
812,2017-10-14 16:58:52+00:00,36.15273448638618,-81.74769748002291,942.0
813,2017-10-14 16:59:00+00:00,36.15271017886698,-81.74781415611506,942.4000244140625
814,2017-10-14 16:59:06+00:00,36.15266558714211,-81.74786880612373,942.5999755859375
815,2017-10-14 16:59:10+00:00,36.15265452302992,-81.74787668511271,942.7999877929688
816,2017-10-14 16:59:12+00:00,36.15263884887099,-81.74788439646363,943.0
817,2017-10-14 16:59:15+00:00,36.15262250415981,-81.74791666679084,943.0
818,2017-10-14 16:59:16+00:00,36.15261571481824,-81.74793167039752,943.0
819,2017-10-14 16:59:18+00:00,36.15259677171707,-81.74796427600086,943.2000122070312
820,2017-10-14 16:59:20+00:00,36.152592580765486,-81.7479879129678,943.2000122070312
821,2017-10-14 16:59:26+00:00,36.152528040111065,-81.74805119633675,943.5999755859375
822,2017-10-14 16:59:37+00:00,36.15247221663594,-81.74816619604826,944.2000122070312
823,2017-10-14 16:59:41+00:00,36.15247925743461,-81.74821690656245,944.5999755859375
824,2017-10-14 16:59:47+00:00,36.15246132016182,-81.74830324016511,944.2000122070312
825,2017-10-14 16:59:50+00:00,36.15245855413377,-81.74836878664792,944.2000122070312
826,2017-10-14 16:59:54+00:00,36.15245411172509,-81.74846056848764,944.4000244140625
827,2017-10-14 16:59:56+00:00,36.15244329907,-81.74850298091769,944.4000244140625
828,2017-10-14 17:00:10+00:00,36.15238202735782,-81.74860549159348,945.2000122070312
829,2017-10-14 17:00:12+00:00,36.15235051140189,-81.74862150102854,945.2000122070312
830,2017-10-14 17:00:23+00:00,36.15224431268871,-81.74876064062119,945.4000244140625
831,2017-10-14 17:00:30+00:00,36.15219393745065,-81.74880565144122,945.7999877929688
832,2017-10-14 17:00:35+00:00,36.15218002349138,-81.74882836639881,946.2000122070312
833,2017-10-14 17:00:37+00:00,36.152170803397894,-81.74883808940649,946.4000244140625
834,2017-10-14 17:00:40+00:00,36.15215647034347,-81.74885594286025,946.4000244140625
835,2017-10-14 17:00:45+00:00,36.152110286056995,-81.74887136556208,946.2000122070312
836,2017-10-14 17:00:50+00:00,36.152035016566515,-81.74895283766091,946.2000122070312
837,2017-10-14 17:00:53+00:00,36.15200333297253,-81.7489913944155,946.4000244140625
838,2017-10-14 17:01:00+00:00,36.15194843150675,-81.74907881766558,946.5999755859375
839,2017-10-14 17:01:03+00:00,36.15194105543196,-81.74912206828594,946.7999877929688
840,2017-10-14 17:01:06+00:00,36.151927979663014,-81.74919021315873,947.0
841,2017-10-14 17:01:10+00:00,36.15191163495183,-81.74929213710129,947.4000244140625
842,2017-10-14 17:01:13+00:00,36.1519081145525,-81.74935994669795,947.4000244140625
843,2017-10-14 17:01:16+00:00,36.15191356278956,-81.74939037300646,947.4000244140625
844,2017-10-14 17:01:20+00:00,36.15189696662128,-81.74942540936172,947.5999755859375
845,2017-10-14 17:01:22+00:00,36.15189143456519,-81.74943597055972,947.7999877929688
846,2017-10-14 17:01:24+00:00,36.151894284412265,-81.74945080652833,947.7999877929688
847,2017-10-14 17:01:26+00:00,36.151878610253334,-81.74945281818509,947.5999755859375
848,2017-10-14 17:01:29+00:00,36.15187299437821,-81.74949464388192,947.5999755859375
849,2017-10-14 17:01:32+00:00,36.15186570212245,-81.74949967302382,947.4000244140625
850,2017-10-14 17:01:34+00:00,36.15185438655317,-81.74949766136706,947.4000244140625
851,2017-10-14 17:01:37+00:00,36.15185405127704,-81.74948249012232,947.4000244140625
852,2017-10-14 17:01:40+00:00,36.1518372874707,-81.74946539103985,947.4000244140625
853,2017-10-14 17:01:44+00:00,36.15182898938656,-81.74946371465921,947.4000244140625
854,2017-10-14 17:01:49+00:00,36.15179822780192,-81.74948232248425,947.5999755859375
855,2017-10-14 17:01:53+00:00,36.15182429552078,-81.7495194543153,948.0
856,2017-10-14 17:01:57+00:00,36.15183745510876,-81.74956354312599,948.4000244140625
857,2017-10-14 17:01:58+00:00,36.15184281952679,-81.74957117065787,948.4000244140625
858,2017-10-14 17:02:00+00:00,36.1518510337919,-81.7495855037123,948.5999755859375
859,2017-10-14 17:02:04+00:00,36.15185480564833,-81.74961349926889,948.5999755859375
860,2017-10-14 17:02:12+00:00,36.15187601186335,-81.74971265718341,948.2000122070312
861,2017-10-14 17:02:17+00:00,36.15189009346068,-81.74973336048424,948.2000122070312
862,2017-10-14 17:02:19+00:00,36.15189294330776,-81.74974744208157,948.2000122070312
863,2017-10-14 17:02:32+00:00,36.151837119832635,-81.74982924945652,948.4000244140625
864,2017-10-14 17:02:34+00:00,36.15182261914015,-81.74985573627055,948.5999755859375
865,2017-10-14 17:02:39+00:00,36.15175095386803,-81.74985908903182,949.0
866,2017-10-14 17:02:44+00:00,36.15173620171845,-81.74989219754934,949.0
867,2017-10-14 17:02:47+00:00,36.15172991529107,-81.74991675652564,949.2000122070312
868,2017-10-14 17:02:51+00:00,36.15167995914817,-81.74996654503047,949.4000244140625
869,2017-10-14 17:02:54+00:00,36.1516594234854,-81.75001583062112,949.4000244140625
870,2017-10-14 17:02:55+00:00,36.151668559759855,-81.7500276491046,949.4000244140625
871,2017-10-14 17:02:56+00:00,36.15167987532914,-81.75003963522613,949.4000244140625
872,2017-10-14 17:02:58+00:00,36.15168817341328,-81.75004818476737,949.4000244140625
873,2017-10-14 17:03:01+00:00,36.15170300938189,-81.75007567740977,949.7999877929688
874,2017-10-14 17:03:03+00:00,36.151707619428635,-81.75009923055768,949.7999877929688
875,2017-10-14 17:03:05+00:00,36.15171021781862,-81.75011448562145,950.0
876,2017-10-14 17:03:09+00:00,36.151722790673375,-81.75014206208289,950.2000122070312
877,2017-10-14 17:03:11+00:00,36.15172748453915,-81.75015010870993,950.2000122070312
878,2017-10-14 17:03:16+00:00,36.151722287759185,-81.7501983884722,950.4000244140625
879,2017-10-14 17:03:23+00:00,36.15166990086436,-81.7502568103373,951.2000122070312
880,2017-10-14 17:03:24+00:00,36.15167182870209,-81.75026133656502,951.4000244140625
881,2017-10-14 17:03:30+00:00,36.15167208015919,-81.75029939040542,952.5999755859375
882,2017-10-14 17:03:43+00:00,36.15154425613582,-81.75038564018905,953.5999755859375
883,2017-10-14 17:03:50+00:00,36.151465801522136,-81.75045361742377,954.2000122070312
884,2017-10-14 17:03:54+00:00,36.15142003633082,-81.75048069097102,954.5999755859375
885,2017-10-14 17:03:57+00:00,36.15139547735453,-81.75049829296768,955.2000122070312
886,2017-10-14 17:04:02+00:00,36.15135700441897,-81.7505314014852,955.2000122070312
887,2017-10-14 17:04:08+00:00,36.15132180042565,-81.75055193714797,955.0
888,2017-10-14 17:04:34+00:00,36.151169668883085,-81.75065570510924,955.7999877929688
889,2017-10-14 17:04:40+00:00,36.151111498475075,-81.75074178725481,956.5999755859375
890,2017-10-14 17:04:42+00:00,36.15109657868743,-81.7507800925523,956.7999877929688
891,2017-10-14 17:04:43+00:00,36.15109113045037,-81.75079761072993,956.7999877929688
892,2017-10-14 17:04:46+00:00,36.151078809052706,-81.75087003037333,957.0
893,2017-10-14 17:04:50+00:00,36.15104134194553,-81.75092501565814,958.0
894,2017-10-14 17:04:51+00:00,36.151036312803626,-81.75093515776098,958.2000122070312
895,2017-10-14 17:04:53+00:00,36.15102860145271,-81.75095560960472,958.5999755859375
896,2017-10-14 17:04:56+00:00,36.15101208910346,-81.75097715109587,959.0
897,2017-10-14 17:04:58+00:00,36.151001108810306,-81.75099559128284,959.2000122070312
898,2017-10-14 17:05:04+00:00,36.15098912268877,-81.75106960348785,960.0
899,2017-10-14 17:05:07+00:00,36.15097722038627,-81.751096425578,960.5999755859375
900,2017-10-14 17:05:10+00:00,36.15098962560296,-81.75111075863242,961.2000122070312
901,2017-10-14 17:05:14+00:00,36.15097638219595,-81.75113682635128,962.0
902,2017-10-14 17:05:15+00:00,36.15097772330046,-81.75114512443542,962.2000122070312
903,2017-10-14 17:05:19+00:00,36.150976717472076,-81.75117848441005,963.0
904,2017-10-14 17:05:28+00:00,36.15091871470213,-81.75119088962674,962.7999877929688
905,2017-10-14 17:05:38+00:00,36.150936149060726,-81.75117261707783,961.2000122070312
906,2017-10-14 17:05:44+00:00,36.150917038321495,-81.75113682635128,960.7999877929688
907,2017-10-14 17:05:47+00:00,36.15088518708944,-81.75112165510654,960.2000122070312
908,2017-10-14 17:05:51+00:00,36.15083715878427,-81.75111394375563,959.7999877929688
909,2017-10-14 17:05:56+00:00,36.15080237388611,-81.75111235119402,960.2000122070312
910,2017-10-14 17:06:00+00:00,36.15075225010514,-81.75112634897232,960.4000244140625
911,2017-10-14 17:06:07+00:00,36.150720147415996,-81.75115124322474,959.0
912,2017-10-14 17:06:08+00:00,36.15072081796825,-81.7511535063386,958.7999877929688
913,2017-10-14 17:06:21+00:00,36.15069139748812,-81.7511720303446,958.0
914,2017-10-14 17:06:49+00:00,36.15069877356291,-81.75114730373025,956.7999877929688
915,2017-10-14 17:06:51+00:00,36.150699527934194,-81.7511431965977,956.4000244140625
916,2017-10-14 17:06:55+00:00,36.150680501013994,-81.75111101008952,955.5999755859375
917,2017-10-14 17:06:59+00:00,36.15067287348211,-81.75109927542508,955.5999755859375
918,2017-10-14 17:07:05+00:00,36.15062509663403,-81.75109181553125,955.7999877929688
919,2017-10-14 17:07:07+00:00,36.15059534087777,-81.7510929889977,956.0
920,2017-10-14 17:07:10+00:00,36.15055963397026,-81.75110070034862,956.4000244140625
921,2017-10-14 17:07:14+00:00,36.150522250682116,-81.75112852826715,956.5999755859375
922,2017-10-14 17:07:15+00:00,36.150514958426356,-81.75113523378968,956.7999877929688
923,2017-10-14 17:07:16+00:00,36.15049752406776,-81.751141352579,956.7999877929688
924,2017-10-14 17:07:24+00:00,36.15042041055858,-81.75122081302106,957.5999755859375
925,2017-10-14 17:07:28+00:00,36.15038713440299,-81.7512394208461,957.5999755859375
926,2017-10-14 17:07:31+00:00,36.15037883631885,-81.75124906003475,958.0
927,2017-10-14 17:07:37+00:00,36.15032158792019,-81.75129457376897,958.5999755859375
928,2017-10-14 17:07:42+00:00,36.15029686130583,-81.7513279337436,959.0
929,2017-10-14 17:07:43+00:00,36.15028546191752,-81.75133505836129,959.0
930,2017-10-14 17:07:50+00:00,36.1502362601459,-81.75139297731221,959.5999755859375
931,2017-10-14 17:07:52+00:00,36.150220669806004,-81.75142114050686,960.0
932,2017-10-14 17:07:55+00:00,36.15020859986544,-81.75145131535828,960.2000122070312
933,2017-10-14 17:08:13+00:00,36.15009888075292,-81.75147101283073,960.2000122070312
934,2017-10-14 17:08:17+00:00,36.150064347311854,-81.75147176720202,960.5999755859375
935,2017-10-14 17:08:21+00:00,36.15003953687847,-81.75144653767347,960.7999877929688
936,2017-10-14 17:08:22+00:00,36.15003668703139,-81.75144544802606,961.0
937,2017-10-14 17:08:30+00:00,36.14999704062939,-81.75147235393524,962.2000122070312
938,2017-10-14 17:08:36+00:00,36.14993610419333,-81.75145810469985,963.4000244140625
939,2017-10-14 17:08:38+00:00,36.149911964312196,-81.75146690569818,963.7999877929688
940,2017-10-14 17:08:40+00:00,36.14989561960101,-81.75146816298366,964.0
941,2017-10-14 17:08:42+00:00,36.149878185242414,-81.75146237947047,964.0
942,2017-10-14 17:08:48+00:00,36.14976561628282,-81.75144460983574,964.5999755859375
943,2017-10-14 17:08:49+00:00,36.149746254086494,-81.75144352018833,964.5999755859375
944,2017-10-14 17:08:52+00:00,36.14970350638032,-81.75144460983574,965.2000122070312
945,2017-10-14 17:08:54+00:00,36.1496873293072,-81.75144569948316,965.7999877929688
946,2017-10-14 17:08:57+00:00,36.14963117055595,-81.75142616964877,966.4000244140625
947,2017-10-14 17:09:01+00:00,36.14959001541138,-81.75142935477197,966.7999877929688
948,2017-10-14 17:09:04+00:00,36.149551291018724,-81.75142541527748,967.2000122070312
949,2017-10-14 17:09:09+00:00,36.14949722774327,-81.75140605308115,967.7999877929688
950,2017-10-14 17:09:12+00:00,36.14945196546614,-81.751371268183,968.2000122070312
951,2017-10-14 17:09:15+00:00,36.14943578839302,-81.75135207362473,968.7999877929688
952,2017-10-14 17:09:16+00:00,36.14942656829953,-81.75134805031121,968.7999877929688
953,2017-10-14 17:09:19+00:00,36.14939178340137,-81.75133715383708,969.0
954,2017-10-14 17:09:23+00:00,36.14938776008785,-81.75131058320403,968.7999877929688
955,2017-10-14 17:09:27+00:00,36.14936881698668,-81.7512985970825,969.0
956,2017-10-14 17:09:34+00:00,36.14938977174461,-81.75124746747315,969.7999877929688
957,2017-10-14 17:09:35+00:00,36.14939907565713,-81.75124461762607,970.0
958,2017-10-14 17:09:37+00:00,36.149393459782004,-81.75123665481806,970.2000122070312
959,2017-10-14 17:09:41+00:00,36.14940611645579,-81.75121117383242,971.0
960,2017-10-14 17:09:42+00:00,36.14941022358835,-81.75120430067182,971.0
961,2017-10-14 17:09:46+00:00,36.14938558079302,-81.7511910572648,971.5999755859375
962,2017-10-14 17:09:50+00:00,36.149354819208384,-81.75117823295295,972.0
963,2017-10-14 17:09:53+00:00,36.149299247190356,-81.7511725332588,972.2000122070312
964,2017-10-14 17:09:55+00:00,36.14925348199904,-81.75117420963943,972.5999755859375
965,2017-10-14 17:09:59+00:00,36.14921576343477,-81.75115677528083,973.0
966,2017-10-14 17:10:00+00:00,36.14920419640839,-81.75115174613893,973.0
967,2017-10-14 17:10:02+00:00,36.149184331297874,-81.7511548474431,973.2000122070312
968,2017-10-14 17:10:04+00:00,36.14917335100472,-81.75114646553993,973.5999755859375
969,2017-10-14 17:10:07+00:00,36.149150216951966,-81.75115333870053,974.0
970,2017-10-14 17:10:08+00:00,36.14913831464946,-81.75116046331823,974.2000122070312
