,Latitude,Longitude,Elevation
2825,51.780532,-2.221077,207.72681344
2826,51.780548,-2.221292,209.96308736
2827,51.780574,-2.221507,212.1428
2828,51.780605,-2.221746,214.5008
2829,51.780632,-2.221919,216.1748
2830,51.780643,-2.222081,217.50835568
2831,51.780685,-2.222382,219.6844
2832,51.780723,-2.222734,221.2396
2833,51.780822,-2.222974,223.18882112
2834,51.78091,-2.223155,224.814808
2835,51.781005,-2.223445,228.379564
2836,51.781127,-2.223721,231.99257168
2837,51.781158,-2.223857,232.99977824
2838,51.781215,-2.224056,234.3088
2839,51.781291,-2.224218,234.964
2840,51.781333,-2.224424,236.584
2841,51.781471,-2.224631,235.68772496
2842,51.781509,-2.224681,235.49023184
2843,51.7816,-2.224828,235.1008
2844,51.781578,-2.224906,235.6192
2845,51.781505,-2.224957,236.5912
2846,51.781459,-2.22504,237.2791456
2847,51.781444,-2.225069,237.45408256
2848,51.781398,-2.225232,237.92899456
2849,51.781421,-2.225271,237.76597936
2850,51.781444,-2.225306,237.62335744
2851,51.781452,-2.225335,237.5924032
2852,51.781444,-2.225354,237.65764096
2853,51.781433,-2.225371,237.73569328
2854,51.781436,-2.225396,237.73298176
2855,51.78144,-2.22542,237.726208
2856,51.781455,-2.225451,237.6724168
2857,51.781482,-2.225492,237.58810624
2858,51.781555,-2.225539,237.3663592
2859,51.781574,-2.225638,236.83901248
2860,51.781581,-2.225679,236.55665296
2861,51.7816,-2.225803,235.672192
2862,51.781604,-2.22593,235.1032
2863,51.781635,-2.226125,234.1337
2864,51.781642,-2.226218,233.44217024
2865,51.781616,-2.226348,232.81475072
2866,51.781616,-2.226348,232.81475072
2867,51.781604,-2.226415,232.5100064
2868,51.781471,-2.226691,232.292
2869,51.781379,-2.226815,230.8672
2870,51.781284,-2.226938,228.8944
2871,51.781181,-2.227062,227.27432288
2872,51.780986,-2.227243,225.7528
2873,51.780864,-2.227335,224.4208
2874,51.780761,-2.227453,222.35114032
2875,51.780628,-2.227587,220.99591744
2876,51.780574,-2.227673,219.95624608
2877,51.780525,-2.227774,218.958608
2878,51.78049,-2.227943,214.3944272
2879,51.780448,-2.228097,210.45902976
2880,51.780433,-2.228184,208.18518912
2881,51.780471,-2.228261,204.98886576
2882,51.780498,-2.228329,202.37123232
2883,51.780368,-2.228338,204.95585664
2884,51.780239,-2.228424,206.48606912
2885,51.780078,-2.228579,208.33267904
2886,51.779792,-2.228914,209.24221696
2887,51.77959,-2.229136,209.5709504
2888,51.77943,-2.229326,209.0784
2889,51.779205,-2.229577,211.8885072
2890,51.779041,-2.229815,212.9724
2891,51.778926,-2.230114,211.28731776
2892,51.778781,-2.230371,211.85245296
2893,51.778644,-2.230587,213.15840576
2894,51.778514,-2.230802,214.44903488
2895,51.778369,-2.231051,215.6696
2896,51.778209,-2.231214,219.9668
2897,51.778095,-2.231353,222.8
2898,51.778011,-2.231536,223.60709568
2899,51.777965,-2.231657,224.0413104
2900,51.777885,-2.231874,223.2733104
2901,51.777809,-2.232097,222.1312
2902,51.77774,-2.232389,220.174
2903,51.777709,-2.232586,218.4136
2904,51.777687,-2.232792,216.09293568
2905,51.777633,-2.232981,217.11338016
2906,51.777599,-2.233049,218.08797792
2907,51.777565,-2.233152,218.4976896
2908,51.777557,-2.233358,216.48524352
2909,51.777496,-2.233608,218.19872256
2910,51.777477,-2.233796,218.35568832
2911,51.777465,-2.233985,218.122404
2912,51.777507,-2.234158,215.8044
2913,51.777503,-2.234441,214.92586608
2914,51.777454,-2.234621,215.3848
2915,51.777416,-2.234818,215.6792
2916,51.777336,-2.235127,216.26246912
2917,51.777324,-2.235191,215.83753664
2918,51.777324,-2.235191,215.83753664
2919,51.777309,-2.235265,215.3580296
2920,51.777267,-2.235358,215.72935456
2921,51.77724,-2.235471,215.3817184
2922,51.777252,-2.235581,214.21436096
2923,51.777267,-2.235703,214.07007008
2924,51.777305,-2.235762,212.9162528
2925,51.777355,-2.235839,211.2306488
2926,51.777397,-2.235916,209.81835008
2927,51.777435,-2.236079,208.5469496
2928,51.77745,-2.236218,208.3648
2929,51.777458,-2.236337,208.4764
2930,51.777442,-2.236466,209.5744
2931,51.777397,-2.236707,212.27784016
2932,51.777385,-2.23681,213.283624
2933,51.777374,-2.236929,214.36237984
2934,51.777362,-2.237025,215.2516
2935,51.777347,-2.237076,216.0832
2936,51.777343,-2.237161,216.562
2937,51.777347,-2.237256,216.79817728
2938,51.777347,-2.237367,217.41787696
2939,51.777328,-2.237453,218.77563136
2940,51.777294,-2.237599,221.16941248
2941,51.777248,-2.23771,224.1652864
2942,51.777278,-2.237804,223.2712
2943,51.777347,-2.237952,221.1436
2944,51.777374,-2.238062,220.86307648
2945,51.777427,-2.238319,220.53796048
2946,51.777484,-2.238544,218.60848384
2947,51.777534,-2.23875,217.3372
2948,51.777561,-2.23892,217.1356
2949,51.777633,-2.239143,215.6056
2950,51.777755,-2.239471,212.9370392
2951,51.777828,-2.239616,212.08126208
2952,51.777923,-2.239857,211.85572512
2953,51.777984,-2.240046,212.61251712
2954,51.778026,-2.240175,213.449664
2955,51.778076,-2.240329,214.02794368
2956,51.778121,-2.240406,213.96270592
2957,51.778175,-2.240458,213.705568
2958,51.778224,-2.240526,213.83895808
2959,51.778255,-2.24062,214.440848
2960,51.778324,-2.240706,214.22039552
2961,51.778411,-2.24087,213.866
2962,51.77843,-2.240895,213.704
2963,51.77843,-2.240895,213.704
2964,51.778553,-2.24105,212.606
2965,51.778606,-2.24116,212.4504768
2966,51.778701,-2.241272,211.5404
2967,51.778831,-2.241436,210.2116
2968,51.778934,-2.241581,209.37894752
2969,51.779067,-2.241694,209.78770592
2970,51.779228,-2.241839,211.04
2971,51.779373,-2.24189,210.7304
2972,51.779598,-2.242011,210.19285088
2973,51.779685,-2.24207,210.149432
2974,51.779773,-2.242122,210.0084
2975,51.77985,-2.242183,210.0552
2976,51.779922,-2.24226,210.5224
2977,51.78012,-2.242405,210.994
2978,51.780204,-2.242457,211.0228
2979,51.780284,-2.242501,210.9508
2980,51.780326,-2.242492,210.3352
2981,51.780349,-2.242492,210.0868
2982,51.780437,-2.242604,211.1524
2983,51.780544,-2.242723,212.1388
2984,51.7807,-2.242903,212.654
2985,51.78078,-2.242997,212.906
2986,51.780849,-2.243075,212.9552
2987,51.781005,-2.243144,210.266
2988,51.781345,-2.24335,203.83252
2989,51.781837,-2.243762,199.4936
2990,51.782379,-2.243928,195.0108
2991,51.782852,-2.244045,193.4533664
2992,51.782852,-2.244045,193.4533664
2993,51.782917,-2.244061,193.02334352
2994,51.783069,-2.244099,192.07761952
2995,51.783325,-2.244211,191.392012
2996,51.783374,-2.24431,193.4668576
2997,51.783428,-2.244396,194.96023552
2998,51.783538,-2.244551,196.33496352
2999,51.783546,-2.24468,198.6107712
3000,51.783561,-2.244834,200.83718592
3001,51.783592,-2.245058,203.20553088
3002,51.783603,-2.245239,204.86504736
3003,51.78366,-2.245493,205.2916704
3004,51.783676,-2.245676,206.29502208
3005,51.783645,-2.245934,209.9725872
3006,51.783626,-2.246082,211.99201728
3007,51.783626,-2.246082,211.99201728
3008,51.783607,-2.246213,213.5444
3009,51.783576,-2.246501,215.56781504
3010,51.783557,-2.246818,215.54892704
3011,51.783557,-2.247161,214.09946608
3012,51.78358,-2.247427,211.9428
3013,51.783607,-2.247633,209.7432
3014,51.783599,-2.24789,209.2147712
3015,51.783538,-2.248148,211.15882112
3016,51.783493,-2.248302,212.39588768
3017,51.783416,-2.248473,212.95889984
3018,51.783348,-2.248499,214.58446976
3019,51.783142,-2.248662,215.45882368
3020,51.78302,-2.248775,215.228
3021,51.78284,-2.248955,215.043312
3022,51.782711,-2.249074,214.69740256
3023,51.782596,-2.249194,214.40039296
3024,51.78226,-2.249659,210.9132
3025,51.782073,-2.250027,205.05781584
3026,51.781963,-2.250242,202.38060384
3027,51.781879,-2.250371,202.3424
3028,51.781761,-2.250534,203.0696
3029,51.781642,-2.250792,203.67401344
3030,51.781585,-2.250928,204.0646048
3031,51.781574,-2.251014,203.18462656
3032,51.781623,-2.251134,199.46904672
3033,51.781589,-2.251333,198.45585552
3034,51.781589,-2.251534,196.08273696
3035,51.781555,-2.251775,194.838
3036,51.781517,-2.252044,194.32550592
3037,51.781444,-2.25244,195.5493632
3038,51.781406,-2.252645,197.1027344
3039,51.781383,-2.252903,197.846
3040,51.781383,-2.252926,197.7632
3041,51.781383,-2.252926,197.7632
3042,51.781379,-2.253135,197.4984
3043,51.781398,-2.25335,196.331936
3044,51.781433,-2.253478,193.22100608
3045,51.78141,-2.25364,192.811904
3046,51.781356,-2.253958,193.34988416
3047,51.781318,-2.254216,193.83947648
3048,51.781307,-2.254505,192.5888
3049,51.781303,-2.254822,189.3236
3050,51.781314,-2.255154,185.8568
3051,51.781291,-2.255418,185.19370848
3052,51.78128,-2.255579,184.6998848
3053,51.781272,-2.255735,183.5418368
3054,51.781326,-2.256044,179.14530176
3055,51.781356,-2.256319,177.4208
3056,51.781364,-2.256506,177.0752
3057,51.781379,-2.256779,176.8316
3058,51.781387,-2.257252,176.75927104
3059,51.781364,-2.257777,172.90185088
3060,51.781314,-2.257963,172.33606144
3061,51.781009,-2.257623,186.93794656
3062,51.780956,-2.257782,187.51648768
3063,51.780914,-2.257895,187.2854512
3064,51.780876,-2.258024,186.78224896
3065,51.780826,-2.258206,186.6128
3066,51.780719,-2.258528,186.06574784
3067,51.780647,-2.258684,187.35203584
3068,51.780597,-2.258812,188.54739712
3069,51.780544,-2.258889,190.28963328
3070,51.780456,-2.258991,191.30189568
3071,51.78038,-2.259043,192.9060672
3072,51.780269,-2.259109,195.59823984
3073,51.780189,-2.259194,196.85064864
3074,51.780097,-2.259306,198.72964128
3075,51.780014,-2.259399,200.65544544
3076,51.779876,-2.25965,201.226272
3077,51.779754,-2.259769,203.12593504
3078,51.779747,-2.259872,202.87750336
3079,51.779678,-2.260036,203.36909696
3080,51.779598,-2.260139,203.85253664
3081,51.779525,-2.260258,204.594344
3082,51.77946,-2.260283,206.4562944
3083,51.779335,-2.260412,208.7783616
3084,51.779239,-2.260611,210.41364832
3085,51.779136,-2.260817,211.43581696
3086,51.778999,-2.26104,212.5158784
3087,51.778835,-2.261262,212.1764
3088,51.778671,-2.261391,210.2004
3089,51.778491,-2.26152,208.5993856
3090,51.778369,-2.261615,208.0477648
3091,51.778244,-2.261683,205.89193024
3092,51.778209,-2.261726,204.74682208
3093,51.778221,-2.261829,203.94499408
3094,51.778186,-2.261873,203.02834336
3095,51.778072,-2.261941,201.19220224
3096,51.778038,-2.261932,200.78067456
3097,51.77806,-2.261854,201.3892288
3098,51.778125,-2.261714,203.2018
3099,51.778125,-2.261714,203.2018
3100,51.778148,-2.261667,203.99440192
3101,51.778175,-2.261641,204.527332
3102,51.778202,-2.261555,204.9731344
3103,51.778266,-2.261383,206.27686112
3104,51.778293,-2.261236,206.35328192
3105,51.778308,-2.261108,206.23782144
3106,51.778362,-2.260894,205.43572224
3107,51.7784,-2.260764,205.231104
3108,51.77843,-2.260611,204.6613392
3109,51.778457,-2.260464,204.6772
3110,51.778484,-2.260213,204.6484
3111,51.778511,-2.26001,204.7924
3112,51.778549,-2.259734,204.28651936
3113,51.778568,-2.259563,203.70096064
3114,51.778606,-2.259425,203.7312
3115,51.778717,-2.259194,204.484
3116,51.77882,-2.259043,205.1764
3117,51.778915,-2.258894,205.2414704
3118,51.779037,-2.258782,205.70715072
3119,51.779121,-2.25862,206.3529216
3120,51.779212,-2.258395,206.1495392
3121,51.779277,-2.258182,206.43278912
3122,51.779293,-2.25795,207.255248
3123,51.779304,-2.257797,207.90917504
3124,51.779354,-2.257452,210.27947264
3125,51.779407,-2.257365,212.0321744
3126,51.779327,-2.257159,210.6176
3127,51.779266,-2.256902,208.76264128
3128,51.77927,-2.256773,208.5883984
3129,51.779281,-2.256731,208.84067344
3130,51.779327,-2.256645,210.1168
3131,51.77935,-2.2565,210.34
3132,51.779346,-2.256198,209.1232
3133,51.77935,-2.255882,207.851264
3134,51.77935,-2.25559,206.16584
3135,51.779323,-2.255391,205.9692
3136,51.779293,-2.255297,205.6596
3137,51.779239,-2.255306,204.4608
3138,51.779201,-2.255332,203.5464
3139,51.779159,-2.255348,202.49182272
3140,51.779132,-2.255281,201.86375232
3141,51.779079,-2.255126,201.05088768
3142,51.779037,-2.254935,201.4344
3143,51.778995,-2.254696,202.9572
3144,51.778888,-2.254516,202.19757568
3145,51.778808,-2.254457,200.23043776
3146,51.778781,-2.254413,199.75606624
3147,51.778751,-2.254277,199.74234016
3148,51.778781,-2.254113,202.23216112
3149,51.778759,-2.254019,202.20262384
3150,51.778759,-2.254019,202.20262384
3151,51.778697,-2.253752,202.03642624
3152,51.778633,-2.253434,202.7796
3153,51.778564,-2.253135,201.7998944
3154,51.778495,-2.252894,200.8083088
3155,51.778484,-2.252783,201.37779712
3156,51.778388,-2.252524,200.7088
3157,51.778331,-2.252318,201.5452
3158,51.77835,-2.252198,203.970768
3159,51.7784,-2.252105,207.16872
3160,51.778419,-2.252018,209.22486432
3161,51.778415,-2.251925,210.702
3162,51.778404,-2.251796,212.7072
3163,51.778388,-2.251675,214.4244
3164,51.778331,-2.251539,215.6736
3165,51.778278,-2.251323,218.6684
3166,51.778156,-2.251057,220.76828096
3167,51.778053,-2.250799,223.79273712
3168,51.77798,-2.250628,226.1994624
3169,51.777877,-2.250465,226.5715056
3170,51.777774,-2.250294,226.73840576
3171,51.777667,-2.250122,228.89289408
3172,51.777614,-2.250078,229.54568064
3173,51.777561,-2.250018,230.63966016
3174,51.777469,-2.249924,231.38506752
3175,51.777397,-2.249846,231.77834304
3176,51.777305,-2.249812,231.8998272
3177,51.777046,-2.249719,230.50144096
3178,51.776813,-2.249646,228.27375392
3179,51.776508,-2.249636,226.6208
3180,51.776165,-2.249677,225.5196
3181,51.775676,-2.249543,226.724
3182,51.775226,-2.249543,227.2904
3183,51.775108,-2.24958,227.024
3184,51.774848,-2.249887,225.954
3185,51.774612,-2.250112,225.1936
3186,51.774425,-2.250284,223.839168
3187,51.774097,-2.250489,221.68910832
3188,51.774135,-2.250385,221.816004
3189,51.774135,-2.250385,221.816004
3190,51.774185,-2.250248,222.2462752
3191,51.774326,-2.249707,225.32583328
3192,51.77449,-2.249121,228.164
3193,51.774875,-2.24806,232.534
3194,51.775165,-2.247329,237.6475336
3195,51.775505,-2.24633,238.597416
3196,51.775539,-2.246057,238.8212
3197,51.775581,-2.245367,240.2748
3198,51.775627,-2.245316,240.7716
3199,51.77573,-2.245178,242.2432
3200,51.775802,-2.245075,243.3916
3201,51.775817,-2.245033,243.7048
3202,51.775829,-2.245024,243.8668
3203,51.775836,-2.245013,243.98244928
3204,51.775817,-2.244956,244.2988
3205,51.775817,-2.24495,244.3636
3206,51.775817,-2.244956,244.2988
3207,51.775836,-2.245013,243.98244928
3208,51.775829,-2.245024,243.8668
3209,51.775817,-2.245033,243.7048
3210,51.77581,-2.244997,243.7804
3211,51.775783,-2.244904,244.4932
3212,51.775676,-2.244722,245.3032
3213,51.775531,-2.244562,245.14901088
3214,51.77544,-2.244389,244.3706336
3215,51.775325,-2.244156,243.128672
3216,51.775249,-2.243933,243.60765168
3217,51.775215,-2.243814,243.5052
3218,51.775165,-2.243624,243.2532
3219,51.775123,-2.243461,243.36711088
3220,51.775058,-2.243306,242.82610816
3221,51.774974,-2.243049,242.1112
3222,51.77489,-2.242749,241.1846256
3223,51.774841,-2.24256,240.5087616
3224,51.774787,-2.242293,240.41541936
3225,51.774742,-2.242054,240.69456256
3226,51.7747,-2.241857,241.065152
3227,51.774612,-2.241658,241.07196032
3228,51.774551,-2.241539,240.94419488
3229,51.774459,-2.241401,241.03096928
3230,51.774368,-2.241272,241.14780416
3231,51.77423,-2.241143,240.5921744
3232,51.774066,-2.241024,239.20494592
3233,51.773891,-2.240929,238.63785232
3234,51.773639,-2.240774,240.55270912
3235,51.773395,-2.240645,241.939484
3236,51.773174,-2.240491,242.43700928
3237,51.773048,-2.240406,242.1264
3238,51.772941,-2.240329,242.85
3239,51.772731,-2.240191,244.30220816
3240,51.772537,-2.24002,247.5163904
3241,51.772293,-2.239847,248.5508
3242,51.77209,-2.239719,249.4992
3243,51.771903,-2.239625,250.5508
3244,51.771743,-2.239505,250.8388
3245,51.771522,-2.239273,250.27983776
3246,51.771362,-2.239119,250.0748
3247,51.77124,-2.239075,249.794
3248,51.77124,-2.239075,249.794
3249,51.771118,-2.239119,249.1964
3250,51.770965,-2.239275,248.084
3251,51.770698,-2.23962,246.8552
3252,51.770584,-2.239764,246.7472
3253,51.770454,-2.239937,246.2268
3254,51.770381,-2.240109,245.6076
3255,51.770286,-2.240349,245.0
3256,51.770198,-2.240588,244.79994496
3257,51.770088,-2.240813,243.77958976
3258,51.770076,-2.241112,242.71272448
3259,51.769966,-2.24125,241.0
3260,51.769832,-2.241473,239.06266688
3261,51.769702,-2.241618,239.30804544
3262,51.769599,-2.241765,238.9822344
3263,51.76942,-2.241987,238.6325632
3264,51.769325,-2.242186,237.578656
3265,51.769222,-2.242348,236.35220224
3266,51.769149,-2.242521,234.85360816
3267,51.769058,-2.242744,233.58683008
3268,51.768993,-2.242872,232.48046784
3269,51.768909,-2.24301,231.3590736
3270,51.76884,-2.243156,230.5164416
3271,51.768787,-2.24331,229.8707888
3272,51.768756,-2.243429,228.74396096
3273,51.768718,-2.243576,227.27343872
3274,51.768707,-2.24361,226.9777808
3275,51.76868,-2.243654,226.7545088
3276,51.768611,-2.243705,226.9862704
3277,51.768543,-2.243764,226.61871616
3278,51.768447,-2.243834,226.54091584
3279,51.76839,-2.243911,226.3369616
3280,51.768325,-2.243988,225.940304
3281,51.768249,-2.244066,225.28077536
3282,51.76815,-2.244169,224.648744
3283,51.768001,-2.244314,224.4696
3284,51.767936,-2.244365,224.286
3285,51.767868,-2.244408,224.1312
3286,51.767768,-2.244478,223.7232
3287,51.767688,-2.244562,222.8304
3288,51.767539,-2.244725,221.128996
3289,51.767402,-2.244812,220.6768
3290,51.767227,-2.244924,220.2736
3291,51.767185,-2.244951,220.3104
3292,51.767185,-2.244951,220.3104
3293,51.767131,-2.244983,220.3896
3294,51.76699,-2.24506,220.404
3295,51.766849,-2.245112,220.8808
3296,51.766685,-2.245163,221.6944
3297,51.766578,-2.245199,221.5672
3298,51.766407,-2.245283,220.9624
3299,51.766284,-2.245336,220.65994496
3300,51.766212,-2.245369,220.55232512
3301,51.766105,-2.245405,220.564
3302,51.766048,-2.245456,220.5856
3303,51.76596,-2.245524,220.6576
3304,51.765892,-2.245593,220.46226048
3305,51.765808,-2.245627,220.5768
3306,51.765689,-2.245678,220.638
3307,51.765594,-2.245748,220.476
3308,51.765506,-2.245816,220.29206784
3309,51.765377,-2.24591,220.5442128
3310,51.765296,-2.24598,220.8997632
3311,51.765251,-2.246064,221.0964
3312,51.765197,-2.246177,220.64817776
3313,51.765159,-2.246211,220.50256496
3314,51.76509,-2.246263,220.4052368
3315,51.765048,-2.24634,220.0368128
3316,51.764999,-2.246417,219.90276432
3317,51.764942,-2.24646,220.0062528
3318,51.764888,-2.246502,220.16018304
3319,51.764835,-2.246579,220.3161336
3320,51.76477,-2.246682,220.4904
3321,51.764633,-2.246768,220.13994752
3322,51.764564,-2.24682,219.9728384
3323,51.764518,-2.246863,219.91887872
3324,51.76443,-2.247,219.8624
3325,51.764331,-2.24719,219.8854256
3326,51.764266,-2.247319,219.46341216
3327,51.764202,-2.247422,219.21571776
3328,51.764133,-2.247525,219.0312
3329,51.764034,-2.247506,219.456
3330,51.763973,-2.247566,219.4596
3331,51.763912,-2.247756,218.9952
3332,51.763862,-2.24785,218.535568
3333,51.76382,-2.247937,218.1665536
3334,51.763774,-2.248021,217.97614816
3335,51.763725,-2.248143,217.916132
3336,51.763679,-2.248287,217.98556592
3337,51.763614,-2.24846,217.58
3338,51.763496,-2.248812,216.80148224
3339,51.763427,-2.248931,217.8476
3340,51.763343,-2.249043,219.0572
3341,51.763294,-2.249078,219.62040128
3342,51.76321,-2.249137,220.4929808
3343,51.763156,-2.249137,221.44421888
3344,51.763057,-2.249111,223.37584208
3345,51.763019,-2.249078,224.12279328
3346,51.762962,-2.249052,225.03376896
3347,51.762908,-2.249034,225.82629888
3348,51.762908,-2.249034,225.82629888
3349,51.762859,-2.249181,225.81531216
3350,51.762779,-2.249439,226.97808624
3351,51.762714,-2.249696,224.92865152
3352,51.762638,-2.24997,223.7313088
3353,51.762519,-2.25033,223.2007408
3354,51.762428,-2.250632,222.09466368
3355,51.762332,-2.250983,221.27226624
3356,51.762237,-2.251257,221.60245936
3357,51.762157,-2.25155,221.260584
3358,51.762115,-2.251746,220.7974416
3359,51.762069,-2.251884,220.29077184
3360,51.762069,-2.251889,220.24670064
3361,51.76205,-2.252254,217.518656
3362,51.762012,-2.252553,216.96159488
3363,51.761993,-2.252656,217.40526464
3364,51.761844,-2.253104,219.30852608
3365,51.761779,-2.253351,220.424
3366,51.76176,-2.253524,221.6624
3367,51.761722,-2.253738,223.2072
3368,51.761718,-2.253773,223.3368
3369,51.761695,-2.253927,223.9587944
3370,51.76165,-2.254082,224.628224
3371,51.761638,-2.25433,224.6192
3372,51.7616,-2.25458,224.952
3373,51.76152,-2.254802,226.0324416
3374,51.761436,-2.255008,227.7264
3375,51.761386,-2.255188,227.00783872
3376,51.761341,-2.255317,226.29034288
3377,51.761276,-2.255455,225.9708832
3378,51.76123,-2.255593,225.5132944
3379,51.761154,-2.255729,225.45120736
3380,51.761074,-2.255876,225.2272
3381,51.761001,-2.255961,225.6664
3382,51.76099,-2.255977,225.7096
3383,51.760925,-2.256073,225.9544
3384,51.760871,-2.256132,226.24219712
3385,51.760787,-2.256167,226.93036016
3386,51.760711,-2.256192,227.57584448
3387,51.760627,-2.256228,228.27857024
3388,51.76052,-2.256279,228.8685632
3389,51.76044,-2.256331,228.7461056
3390,51.760356,-2.256365,228.8286176
3391,51.76025,-2.256373,228.86292
3392,51.760154,-2.256338,228.37363392
3393,51.760108,-2.256338,228.07277184
3394,51.76004,-2.256357,227.5010688
3395,51.759925,-2.256408,226.139776
3396,51.759857,-2.256417,225.40649776
3397,51.759735,-2.256408,224.1348352
3398,51.759582,-2.256373,223.52352544
3399,51.75946,-2.256338,223.0662592
3400,51.759304,-2.256288,221.66683392
3401,51.759265,-2.256273,221.3315112
3402,51.759189,-2.256244,220.72086336
3403,51.75912,-2.256235,220.218
3404,51.759059,-2.256288,219.588
3405,51.758987,-2.256373,218.7636
3406,51.758934,-2.256408,218.3248
3407,51.75885,-2.256434,217.462736
3408,51.758785,-2.256501,216.6549464
3409,51.758682,-2.256588,215.55467264
3410,51.75864,-2.256623,215.1711488
3411,51.758583,-2.256656,214.64634176
3412,51.758502,-2.256682,213.80976512
3413,51.758392,-2.256726,212.75697536
3414,51.758281,-2.256759,211.5788
3415,51.758167,-2.256794,210.0632
3416,51.758106,-2.25682,209.2784
3417,51.758041,-2.256854,208.34293856
3418,51.757934,-2.256906,206.17543616
3419,51.75785,-2.256948,204.5728
3420,51.757732,-2.256913,201.80345536
3421,51.757656,-2.256933,200.30526208
3422,51.75756,-2.257,198.3392
3423,51.756637,-2.25755,189.946024
3424,51.755615,-2.258313,187.428
3425,51.755382,-2.258796,184.3344
3426,51.755115,-2.259225,181.58
3427,51.754878,-2.259384,180.77883008
3428,51.754734,-2.25945,180.878448
3429,51.754364,-2.259414,179.16294016
3430,51.754104,-2.259304,177.28
3431,51.753993,-2.259172,177.3556
3432,51.753959,-2.25913,177.5164
3433,51.753959,-2.25913,177.5164
3434,51.753955,-2.259126,177.5308
3435,51.753921,-2.259086,177.6964
3436,51.753734,-2.259378,176.66342208
3437,51.753406,-2.2598,174.926752
3438,51.753166,-2.259959,174.21977152
3439,51.752902,-2.259964,172.0824
3440,51.752761,-2.259975,170.5784
3441,51.752708,-2.259784,168.44
3442,51.752689,-2.25978,168.1376
3443,51.752582,-2.259698,165.9192
3444,51.752185,-2.259373,154.2412648
3445,51.751605,-2.258867,144.9369064
3446,51.751064,-2.257962,124.8176
3447,51.750854,-2.257535,121.1581744
3448,51.750854,-2.257535,121.1581744
3449,51.750709,-2.25782,119.5816352
3450,51.750545,-2.258149,120.8572
3451,51.750427,-2.258655,124.002
3452,51.750328,-2.25905,125.064
3453,51.750274,-2.259265,125.6487856
3454,51.750225,-2.259604,127.1988
3455,51.750118,-2.259924,127.26822528
3456,51.750091,-2.259996,127.28631744
3457,51.750091,-2.259996,127.28631744
3458,51.750118,-2.259924,127.26822528
3459,51.750091,-2.259917,126.81068688
3460,51.749675,-2.260238,116.81
3461,51.748996,-2.26087,103.6992
3462,51.748226,-2.261313,93.62123552
3463,51.74797,-2.261302,92.5657152
3464,51.747325,-2.26157,83.7432399999
3465,51.746818,-2.261599,74.6344
3466,51.746524,-2.261616,74.0272
3467,51.74604,-2.261688,78.6656
3468,51.745578,-2.262089,84.83715168
3469,51.745365,-2.262245,84.874
3470,51.744937,-2.262733,82.80696016
3471,51.744358,-2.263706,82.0968
3472,51.743877,-2.264835,75.9144
3473,51.743526,-2.265534,73.0808
3474,51.743526,-2.265534,73.0808
3475,51.743518,-2.265549,72.9944
3476,51.74345,-2.266767,67.6282960001
3477,51.743309,-2.268122,67.7136000001
3478,51.74303,-2.268389,62.8324
3479,51.742893,-2.268748,62.152
3480,51.742725,-2.268916,60.5276
3481,51.742488,-2.268943,58.05678464
3482,51.742256,-2.268943,55.38848768
3483,51.740955,-2.269052,40.7268
3484,51.740955,-2.269052,40.7268
3485,51.740901,-2.269057,40.1256
3486,51.740913,-2.269218,39.8604
3487,51.740966,-2.269861,39.71659104
3488,51.741088,-2.271107,38.75163136
3489,51.7411,-2.271369,38.88
3490,51.7411,-2.271611,38.88
3491,51.741085,-2.271726,38.5044
3492,51.741085,-2.271726,38.5044
3493,51.740928,-2.271736,36.7728
3494,51.740783,-2.271685,35.3904
3495,51.740642,-2.271663,33.9336
3496,51.740112,-2.271597,29.4032
3497,51.739902,-2.271657,28.6472
3498,51.739868,-2.271663,28.5248
3499,51.739688,-2.271708,27.98166784
3500,51.739574,-2.271786,27.77076544
3501,51.739322,-2.271863,26.8524
3502,51.739273,-2.271405,27.3828
3503,51.739215,-2.271416,27.174
3504,51.739204,-2.271294,27.1344
3505,51.739204,-2.271294,27.1344
3506,51.739162,-2.271179,26.99589408
3507,51.739131,-2.271153,26.98063728
3508,51.739078,-2.271271,26.81626848
3509,51.738929,-2.271445,26.1444
3510,51.738822,-2.271513,26.2408
3511,51.738761,-2.271528,26.4604
3512,51.738422,-2.271877,27.6808
3513,51.738262,-2.271999,28.0
3514,51.738002,-2.272201,28.1928
3515,51.737735,-2.272407,28.2832408
3516,51.737289,-2.272728,28.0
3517,51.737171,-2.272827,28.39427568
3518,51.737117,-2.272876,28.86634368
3519,51.736476,-2.273201,33.85060096
3520,51.736404,-2.273243,33.98230912
3521,51.736373,-2.273259,34.0572
3522,51.736244,-2.27334,34.5101184
3523,51.736148,-2.273176,34.8672
3524,51.736148,-2.273176,34.8672
3525,51.736122,-2.27313,34.9608
3526,51.735397,-2.272734,37.08995808
3527,51.735355,-2.272716,37.1605728
3528,51.73394,-2.272091,38.6564
3529,51.732841,-2.271421,41.9964
3530,51.732082,-2.271153,43.354
3531,51.731826,-2.271497,42.6108
3532,51.731575,-2.271616,42.5124
3533,51.730777,-2.270762,48.46152096
3534,51.730865,-2.270031,51.7744
3535,51.73085,-2.269943,51.94
3536,51.730796,-2.269922,51.8656
3537,51.730796,-2.269922,51.8656
3538,51.73085,-2.269943,51.94
3539,51.730819,-2.269742,51.9484
3540,51.729434,-2.267118,64.08930752
3541,51.728424,-2.265579,72.55314816
3542,51.728134,-2.265303,76.08764192
