,Timestamp,Latitude,Longitude,Elevation
1608,,46.86773,6.21365,823.0
1609,,46.86774,6.21371,823.0
1610,,46.86774,6.21375,823.0
1611,,46.86773,6.2138,823.0
1612,,46.86771,6.21386,823.0
1613,,46.86771,6.21386,823.0
1614,,46.86781,6.21395,823.09
1615,,46.8679,6.21402,823.232
1616,,46.868,6.21415,823.048
1617,,46.86803,6.21423,823.0
1618,,46.86806,6.21431,822.992
1619,,46.86807,6.21435,822.966
1620,,46.86808,6.21445,822.892
1621,,46.86808,6.21454,822.568
1622,,46.86809,6.21459,822.352
1623,,46.86807,6.21475,821.853
1624,,46.86803,6.2149,821.419
1625,,46.86795,6.21508,821.38
1626,,46.86791,6.21515,821.524
1627,,46.86773,6.21552,822.172
1628,,46.8677,6.2156,822.395
1629,,46.86766,6.21567,822.661
1630,,46.86761,6.21576,822.895
1631,,46.86752,6.21596,823.423
1632,,46.86744,6.21612,824.032
1633,,46.86733,6.21635,824.86
1634,,46.86729,6.21644,825.0
1635,,46.86724,6.21657,825.0
1636,,46.86719,6.2167,824.87
1637,,46.86715,6.21684,824.578
1638,,46.86708,6.21705,823.596
1639,,46.867,6.21724,822.374
1640,,46.8669,6.21741,822.0
1641,,46.86681,6.21752,821.928
1642,,46.86676,6.21759,821.676
1643,,46.86671,6.21766,821.424
1644,,46.86663,6.21777,821.164
1645,,46.8664,6.21807,820.998
1646,,46.86624,6.21828,821.103
1647,,46.86599,6.2186,820.459
1648,,46.86585,6.21878,820.94
1649,,46.86573,6.21895,821.0
1650,,46.86562,6.2191,821.0
1651,,46.86555,6.21918,821.067
1652,,46.8655,6.21927,821.498
1653,,46.86549,6.21934,821.713
1654,,46.86548,6.21944,821.988
1655,,46.86548,6.2195,822.054
1656,,46.86549,6.21957,822.107
1657,,46.86552,6.21967,822.104
1658,,46.86557,6.2198,822.265
1659,,46.86562,6.21994,822.602
1660,,46.86567,6.22005,822.768
1661,,46.86572,6.22024,823.272
1662,,46.86574,6.22037,823.336
1663,,46.86577,6.22057,823.228
1664,,46.86579,6.22073,823.156
1665,,46.86581,6.22093,823.403
1666,,46.86582,6.22098,823.551
1667,,46.86583,6.22124,824.458
1668,,46.86584,6.22138,824.967
1669,,46.86584,6.22159,825.724
1670,,46.86584,6.22175,825.7
1671,,46.86584,6.22202,824.728
1672,,46.86584,6.22215,824.26
1673,,46.86585,6.22237,823.968
1674,,46.86585,6.22249,823.942
1675,,46.86585,6.22267,823.328
1676,,46.86585,6.22286,822.94
1677,,46.86586,6.22303,822.904
1678,,46.86587,6.22319,822.448
1679,,46.86588,6.22341,821.724
1680,,46.86589,6.22365,820.971
1681,,46.8659,6.22392,820.675
1682,,46.86591,6.22423,820.0
1683,,46.86592,6.22447,820.0
1684,,46.86593,6.22468,820.0
1685,,46.86594,6.22492,820.0
1686,,46.86595,6.22517,820.257
1687,,46.86596,6.2254,820.896
1688,,46.86597,6.22567,821.904
1689,,46.86598,6.2259,822.528
1690,,46.86599,6.22621,823.075
1691,,46.86601,6.22647,824.106
1692,,46.86602,6.22673,824.556
1693,,46.86604,6.22696,825.256
1694,,46.86604,6.22704,825.256
1695,,46.86606,6.22718,825.184
1696,,46.86607,6.22735,825.608
1697,,46.86611,6.22758,826.003
1698,,46.86613,6.22774,826.0
1699,,46.86615,6.2279,826.0
1700,,46.86618,6.22808,825.978
1701,,46.86622,6.22836,825.608
1702,,46.86627,6.22863,825.428
1703,,46.86632,6.22891,825.267
1704,,46.86637,6.22914,825.129
1705,,46.86642,6.2294,825.634
1706,,46.86647,6.22971,825.416
1707,,46.86652,6.22999,825.056
1708,,46.86657,6.23026,824.086
1709,,46.86661,6.23055,822.632
1710,,46.86664,6.23078,822.21
1711,,46.86667,6.23105,821.997
1712,,46.8667,6.23133,822.0
1713,,46.86673,6.23156,821.86
1714,,46.86675,6.23181,821.184
1715,,46.86676,6.23202,820.664
1716,,46.86676,6.23225,820.73
1717,,46.86675,6.23243,821.224
1718,,46.86675,6.23265,821.4
1719,,46.86674,6.23287,821.56
1720,,46.86674,6.2331,821.736
1721,,46.86675,6.23338,821.7
1722,,46.86676,6.23363,821.619
1723,,46.86677,6.23389,820.999
1724,,46.86679,6.2342,820.556
1725,,46.8668,6.23442,820.52
1726,,46.86682,6.23472,820.004
1727,,46.86685,6.23502,819.976
1728,,46.86688,6.2353,819.787
1729,,46.8669,6.23557,820.0
1730,,46.86692,6.23594,820.0
1731,,46.86696,6.23638,819.03
1732,,46.86698,6.23678,819.0
1733,,46.86701,6.23719,818.325
1734,,46.86703,6.2375,819.0
1735,,46.86705,6.23776,819.0
1736,,46.86706,6.238,819.0
1737,,46.86708,6.23825,819.0
1738,,46.86709,6.23842,819.0
1739,,46.86711,6.2387,818.809
1740,,46.86714,6.23902,818.296
1741,,46.86717,6.23926,818.125
1742,,46.8672,6.23944,818.001
1743,,46.86723,6.23963,817.972
1744,,46.86728,6.23985,817.792
1745,,46.86737,6.24024,817.468
1746,,46.86749,6.2407,817.036
1747,,46.86757,6.24103,818.238
1748,,46.86765,6.24135,819.716
1749,,46.86777,6.24179,820.5
1750,,46.86782,6.24201,820.496
1751,,46.8679,6.24226,819.56
1752,,46.868,6.24259,819.2
1753,,46.86811,6.24292,819.412
1754,,46.86816,6.24309,819.624
1755,,46.86838,6.24371,818.832
1756,,46.86859,6.24436,819.772
1757,,46.86877,6.24492,820.695
1758,,46.86888,6.24527,820.968
1759,,46.8691,6.24614,821.104
1760,,46.86939,6.24721,821.965
1761,,46.86965,6.24818,820.144
1762,,46.86987,6.24901,821.0
1763,,46.86987,6.24901,821.0
1764,,46.86977,6.24921,821.0
1765,,46.86974,6.2493,821.0
1766,,46.86969,6.24942,821.222
1767,,46.86963,6.24956,821.664
1768,,46.86907,6.25046,826.776
1769,,46.86882,6.25085,827.496
1770,,46.86846,6.25142,830.088
1771,,46.86816,6.25191,832.325
1772,,46.868,6.25217,832.8
1773,,46.8676,6.25282,834.737
1774,,46.86732,6.25325,837.296
1775,,46.86708,6.2536,838.044
1776,,46.86689,6.25382,838.395
1777,,46.86683,6.25387,838.452
1778,,46.86681,6.25388,838.501
1779,,46.8667,6.25395,839.074
1780,,46.86655,6.254,839.82
1781,,46.86643,6.25403,840.36
1782,,46.86629,6.25404,841.225
1783,,46.86608,6.25406,842.72
1784,,46.86601,6.25407,843.44
1785,,46.86592,6.25408,844.376
1786,,46.86579,6.25412,846.078
1787,,46.86567,6.2542,848.627
1788,,46.86557,6.25427,850.727
1789,,46.86549,6.25436,852.108
1790,,46.86543,6.25443,853.236
1791,,46.86535,6.25456,854.916
1792,,46.86528,6.2547,855.975
1793,,46.86524,6.25481,856.953
1794,,46.86517,6.25502,858.508
1795,,46.86515,6.25514,858.568
1796,,46.86513,6.25525,858.707
1797,,46.86513,6.25536,858.956
1798,,46.86513,6.25547,859.352
1799,,46.86517,6.25568,859.763
1800,,46.86523,6.25579,859.956
1801,,46.8653,6.25589,860.501
1802,,46.86536,6.25592,860.621
1803,,46.86547,6.25597,861.113
1804,,46.8657,6.25601,861.107
1805,,46.86589,6.25605,861.301
1806,,46.86606,6.2561,861.937
1807,,46.86625,6.25615,862.84
1808,,46.86639,6.25621,864.128
1809,,46.86649,6.25628,864.92
1810,,46.86659,6.25637,866.144
1811,,46.86668,6.25648,867.088
1812,,46.86672,6.25654,867.32
1813,,46.86679,6.25667,868.272
1814,,46.86687,6.25682,869.28
1815,,46.86698,6.25704,870.992
1816,,46.86709,6.25726,872.765
1817,,46.86712,6.25733,873.023
1818,,46.86718,6.25748,873.453
1819,,46.86721,6.25757,873.209
1820,,46.86722,6.25762,873.042
1821,,46.86726,6.25784,872.874
1822,,46.86729,6.25797,873.239
1823,,46.8673,6.25802,873.38
1824,,46.86732,6.25808,873.359
1825,,46.86737,6.25818,873.026
1826,,46.86741,6.25824,872.733
1827,,46.86758,6.25844,872.849
1828,,46.86769,6.25857,873.457
1829,,46.86776,6.25868,874.664
1830,,46.86785,6.25889,877.72
1831,,46.8679,6.25903,879.34
1832,,46.86795,6.25919,881.016
1833,,46.86797,6.25927,881.027
1834,,46.86799,6.25939,881.174
1835,,46.86799,6.25944,881.396
1836,,46.86799,6.25953,881.416
1837,,46.86798,6.2596,881.632
1838,,46.86798,6.25968,881.632
1839,,46.86796,6.25976,882.106
1840,,46.86796,6.25982,882.174
1841,,46.86795,6.25993,882.46
1842,,46.86795,6.26001,882.578
1843,,46.86795,6.26008,882.987
1844,,46.86797,6.26016,883.207
1845,,46.86799,6.26024,883.468
1846,,46.86802,6.26031,883.631
1847,,46.86809,6.26045,883.697
1848,,46.86817,6.26057,883.539
1849,,46.86836,6.2608,883.148
1850,,46.86844,6.26092,883.328
1851,,46.8685,6.26105,884.12
1852,,46.86852,6.26112,884.758
1853,,46.86854,6.26119,885.343
1854,,46.86855,6.26127,886.262
1855,,46.86856,6.26134,887.064
1856,,46.86856,6.26142,887.96
1857,,46.86855,6.2615,888.68
1858,,46.86853,6.26157,889.472
1859,,46.86851,6.26165,890.336
1860,,46.86848,6.26172,891.08
1861,,46.86842,6.26184,892.376
1862,,46.86838,6.2619,893.168
1863,,46.86833,6.26194,893.996
1864,,46.86829,6.26197,894.185
1865,,46.86825,6.262,894.42
1866,,46.86816,6.26202,894.963
1867,,46.86811,6.26203,895.299
1868,,46.86806,6.26202,895.519
1869,,46.86802,6.262,895.784
1870,,46.86797,6.26198,896.18
1871,,46.86793,6.26196,896.468
1872,,46.86788,6.26192,896.84
1873,,46.86785,6.26188,897.048
1874,,46.86779,6.26178,897.302
1875,,46.86772,6.26167,898.052
1876,,46.86765,6.26147,898.974
1877,,46.86759,6.26132,899.376
1878,,46.8675,6.26105,899.12
1879,,46.86745,6.26092,898.756
1880,,46.86742,6.26086,898.921
1881,,46.86735,6.26074,899.335
1882,,46.86731,6.26068,899.57
1883,,46.86727,6.26063,899.918
1884,,46.86723,6.26058,900.214
1885,,46.86708,6.26046,903.4
1886,,46.8668,6.26028,909.192
1887,,46.86665,6.26015,911.488
1888,,46.86657,6.26003,911.482
1889,,46.86653,6.25997,911.63
1890,,46.86649,6.2599,911.638
1891,,46.86638,6.25968,910.878
1892,,46.8663,6.25954,911.188
1893,,46.86622,6.25941,910.936
1894,,46.86612,6.25929,910.648
1895,,46.86607,6.25924,910.321
1896,,46.86596,6.25914,909.308
1897,,46.8659,6.2591,909.222
1898,,46.86578,6.25903,909.885
1899,,46.86558,6.25894,911.607
1900,,46.86545,6.25889,912.922
1901,,46.86526,6.2588,914.871
1902,,46.86513,6.25875,915.064
1903,,46.865,6.2587,914.92
1904,,46.86493,6.25869,914.452
1905,,46.86487,6.25868,914.02
1906,,46.8648,6.25869,913.984
1907,,46.86473,6.2587,913.948
1908,,46.86467,6.25873,914.38
1909,,46.8646,6.25876,914.776
1910,,46.86453,6.2588,915.388
1911,,46.86433,6.25895,918.669
1912,,46.86416,6.25908,921.759
1913,,46.86413,6.25911,922.23
1914,,46.86398,6.25921,923.232
1915,,46.86383,6.25931,924.916
1916,,46.86367,6.25938,926.356
1917,,46.86352,6.25945,928.127
1918,,46.86336,6.25951,929.629
1919,,46.8632,6.25958,931.908
1920,,46.86313,6.25961,932.763
1921,,46.86305,6.25963,933.4
1922,,46.86298,6.25965,934.516
1923,,46.8629,6.25967,935.74
1924,,46.86283,6.25968,936.676
1925,,46.86269,6.25971,938.454
1926,,46.86262,6.25974,939.328
1927,,46.86255,6.25978,940.264
1928,,46.86248,6.25982,941.124
1929,,46.86241,6.25986,941.654
1930,,46.86235,6.25991,942.013
1931,,46.86228,6.25997,942.141
1932,,46.86221,6.26002,942.113
1933,,46.86209,6.26012,942.702
1934,,46.86202,6.26016,942.885
1935,,46.86196,6.2602,942.984
1936,,46.8619,6.26023,943.028
1937,,46.86184,6.26026,943.024
1938,,46.86173,6.26029,943.0
1939,,46.86159,6.26032,943.912
1940,,46.86142,6.2603,945.806
1941,,46.86136,6.26027,946.177
1942,,46.86123,6.26021,946.76
1943,,46.86109,6.26008,946.652
1944,,46.86094,6.25993,946.112
1945,,46.8608,6.25978,945.391
1946,,46.86063,6.25968,944.959
1947,,46.86037,6.25957,945.668
1948,,46.8601,6.25947,946.64
1949,,46.85988,6.25938,948.128
1950,,46.85967,6.25929,949.0
1951,,46.85947,6.25921,949.0
1952,,46.85936,6.25916,948.993
1953,,46.85919,6.25912,948.846
1954,,46.85914,6.25912,949.104
1955,,46.85903,6.25915,950.386
1956,,46.85892,6.25925,952.298
1957,,46.85885,6.25934,953.581
1958,,46.85877,6.25945,954.887
1959,,46.85868,6.25956,956.023
1960,,46.85857,6.25964,956.6
1961,,46.85842,6.2597,956.287
1962,,46.85819,6.25975,956.816
1963,,46.85799,6.25975,957.772
1964,,46.85787,6.25972,958.323
1965,,46.85772,6.25967,959.248
1966,,46.85764,6.25965,959.968
1967,,46.85758,6.25964,960.544
1968,,46.85753,6.25964,961.084
1969,,46.85747,6.25965,961.644
1970,,46.85736,6.25971,962.46
1971,,46.85719,6.25983,963.258
1972,,46.85708,6.25989,963.918
1973,,46.85697,6.25992,964.431
1974,,46.85683,6.2599,964.72
1975,,46.85657,6.25981,965.258
1976,,46.85636,6.25973,965.916
1977,,46.85598,6.2596,966.88
1978,,46.85583,6.25957,967.096
1979,,46.85569,6.25956,967.168
1980,,46.85561,6.25957,967.096
1981,,46.85552,6.25959,967.086
1982,,46.85533,6.25966,967.708
1983,,46.8552,6.25974,968.334
1984,,46.85513,6.2598,968.979
1985,,46.8551,6.25983,969.385
1986,,46.85505,6.25989,970.306
1987,,46.85501,6.25996,971.44
1988,,46.85498,6.26004,972.566
1989,,46.85496,6.26012,973.522
1990,,46.85494,6.26021,974.537
1991,,46.85494,6.26029,975.382
1992,,46.85494,6.26038,976.609
1993,,46.85496,6.26047,977.812
1994,,46.855,6.26063,980.072
1995,,46.85504,6.2607,980.723
1996,,46.85507,6.26077,981.527
1997,,46.85512,6.26083,982.083
1998,,46.85518,6.26088,982.426
1999,,46.8553,6.26096,982.96
2000,,46.85548,6.26107,982.348
2001,,46.85574,6.26127,981.54
2002,,46.85588,6.26136,981.295
2003,,46.85603,6.26144,982.082
2004,,46.85626,6.26153,981.696
2005,,46.85641,6.2616,981.648
2006,,46.85659,6.26174,982.535
2007,,46.85671,6.26184,982.775
2008,,46.85679,6.26196,982.917
2009,,46.85683,6.26202,982.764
2010,,46.85686,6.26208,982.836
2011,,46.85688,6.26215,983.208
2012,,46.8569,6.26222,983.617
2013,,46.85691,6.26229,983.77
2014,,46.85692,6.26236,983.892
2015,,46.85692,6.26252,984.65
2016,,46.85692,6.26258,985.279
2017,,46.85691,6.26269,986.587
2018,,46.85689,6.26276,987.605
2019,,46.85688,6.26294,988.961
2020,,46.85689,6.2631,989.717
2021,,46.85688,6.26318,990.04
2022,,46.85687,6.26333,990.527
2023,,46.85685,6.2634,990.838
2024,,46.85682,6.26347,991.168
2025,,46.8568,6.26353,991.38
2026,,46.85673,6.26367,991.869
2027,,46.85662,6.26385,992.0
2028,,46.8565,6.26406,992.246
2029,,46.85637,6.2643,991.384
2030,,46.85622,6.26464,990.336
2031,,46.85615,6.26484,989.56
2032,,46.856,6.26523,987.4
2033,,46.85584,6.26562,986.554
2034,,46.85579,6.26573,986.846
2035,,46.85568,6.26594,986.94
2036,,46.8555,6.26625,987.8
2037,,46.85532,6.26653,988.506
2038,,46.85515,6.26672,989.46
2039,,46.855,6.26687,990.0
2040,,46.85482,6.26704,990.102
2041,,46.85466,6.26722,991.444
2042,,46.85454,6.26737,992.312
2043,,46.85443,6.26752,993.204
2044,,46.85438,6.2676,993.844
2045,,46.85433,6.26766,994.411
2046,,46.85428,6.26772,994.899
2047,,46.85417,6.26781,995.848
2048,,46.85408,6.26787,996.188
2049,,46.8539,6.26791,996.987
2050,,46.85376,6.26794,997.682
2051,,46.85361,6.26802,997.52
2052,,46.85349,6.26811,997.199
2053,,46.85321,6.26842,995.257
2054,,46.85304,6.26862,994.072
2055,,46.85287,6.26886,993.316
2056,,46.8527,6.26912,990.913
2057,,46.85253,6.26937,989.719
2058,,46.85238,6.2696,989.608
2059,,46.85222,6.2698,990.464
2060,,46.8521,6.26991,990.968
2061,,46.85203,6.26995,991.436
2062,,46.8519,6.26999,992.392
2063,,46.85184,6.27,992.752
2064,,46.85177,6.27,993.256
2065,,46.85169,6.27001,993.727
2066,,46.85159,6.27003,993.952
2067,,46.8515,6.27007,993.844
2068,,46.85132,6.27022,993.368
2069,,46.85119,6.27031,993.8
2070,,46.85107,6.27041,994.53
2071,,46.85102,6.27047,995.119
2072,,46.85097,6.27052,995.875
2073,,46.85092,6.27059,996.444
2074,,46.85088,6.27067,996.588
2075,,46.85081,6.27083,996.705
2076,,46.8508,6.27091,996.474
2077,,46.85079,6.27101,996.174
2078,,46.85078,6.27111,995.926
2079,,46.85077,6.2713,995.755
2080,,46.85076,6.27139,995.906
2081,,46.85073,6.27157,997.259
2082,,46.8507,6.27166,998.319
2083,,46.85067,6.27174,998.826
2084,,46.85063,6.27183,999.297
2085,,46.85059,6.27191,999.582
2086,,46.85052,6.27202,999.773
2087,,46.85045,6.27211,1000.05
2088,,46.85005,6.27261,1003.379
2089,,46.84991,6.27276,1003.838
2090,,46.84975,6.27294,1003.69
2091,,46.84953,6.27319,1003.416
2092,,46.84938,6.27337,1003.635
2093,,46.84924,6.27356,1004.007
2094,,46.84911,6.27372,1004.284
2095,,46.84904,6.27379,1004.75
2096,,46.84889,6.27391,1006.144
2097,,46.84878,6.27398,1006.656
2098,,46.84864,6.27403,1007.016
2099,,46.8484,6.27414,1007.048
2100,,46.84815,6.27427,1005.722
2101,,46.84792,6.27442,1005.313
2102,,46.8477,6.27457,1005.555
2103,,46.84749,6.27475,1006.26
2104,,46.84732,6.27485,1006.434
2105,,46.84711,6.27498,1007.722
2106,,46.84688,6.27507,1009.851
2107,,46.84661,6.27515,1011.0
2108,,46.84634,6.27526,1011.011
2109,,46.846,6.27539,1010.596
2110,,46.84584,6.27544,1010.416
2111,,46.8456,6.27554,1009.216
2112,,46.84542,6.27559,1008.024
2113,,46.84509,6.27569,1007.0
2114,,46.84483,6.27576,1007.162
2115,,46.84461,6.27579,1007.345
2116,,46.84429,6.27586,1006.145
2117,,46.84423,6.27587,1005.76
2118,,46.84413,6.2759,1005.04
2119,,46.84401,6.27596,1004.176
2120,,46.84394,6.27601,1003.456
2121,,46.84388,6.27605,1002.823
2122,,46.84378,6.27614,1000.904
2123,,46.84373,6.27619,1000.004
2124,,46.84363,6.27634,997.664
2125,,46.84354,6.27649,996.287
2126,,46.8435,6.27659,995.586
2127,,46.84348,6.27666,995.091
2128,,46.84346,6.27672,994.72
2129,,46.84338,6.27689,993.532
2130,,46.84334,6.27707,992.144
2131,,46.84334,6.27725,990.75
2132,,46.84335,6.27735,989.768
2133,,46.84336,6.27743,989.02
2134,,46.84346,6.27773,988.09
2135,,46.84366,6.27828,990.72
2136,,46.8439,6.27894,986.528
2137,,46.84411,6.27954,982.248
2138,,46.8443,6.28006,981.376
2139,,46.84449,6.28056,979.968
2140,,46.84467,6.28104,976.652
2141,,46.84484,6.2815,975.4
2142,,46.84489,6.28165,975.94
2143,,46.84492,6.28175,976.514
2144,,46.84493,6.28183,977.028
2145,,46.84494,6.2819,977.499
2146,,46.84493,6.28196,977.804
2147,,46.84489,6.28215,978.344
2148,,46.84482,6.28226,978.44
2149,,46.84472,6.28237,978.528
2150,,46.84446,6.28262,977.648
2151,,46.84419,6.2829,972.933
2152,,46.84401,6.28304,969.268
2153,,46.84389,6.28306,966.988
2154,,46.8438,6.28301,965.728
2155,,46.84372,6.28295,964.72
2156,,46.84356,6.28283,962.923
2157,,46.84335,6.28262,960.808
2158,,46.84316,6.2824,961.855
2159,,46.843,6.28218,962.382
2160,,46.84284,6.2819,961.744
2161,,46.84266,6.28159,959.58
2162,,46.84243,6.2813,958.388
2163,,46.84227,6.28108,959.284
2164,,46.84215,6.28092,959.347
2165,,46.8421,6.28092,959.111
2166,,46.84202,6.28093,958.671
2167,,46.8419,6.28102,957.281
2168,,46.84171,6.28122,953.292
2169,,46.84152,6.28146,949.176
2170,,46.84139,6.28163,946.404
2171,,46.84131,6.28181,946.189
2172,,46.84126,6.28195,945.888
2173,,46.84125,6.28208,945.024
2174,,46.84123,6.28221,944.232
2175,,46.84123,6.28221,944.232
2176,,46.8413,6.28226,943.46
2177,,46.84141,6.28243,942.252
2178,,46.84154,6.2826,941.476
2179,,46.84163,6.28275,940.981
2180,,46.84174,6.28298,940.536
2181,,46.84183,6.28315,940.648
2182,,46.84192,6.28343,941.705
2183,,46.84197,6.2836,942.18
2184,,46.84201,6.28374,942.118
2185,,46.84208,6.28396,942.208
2186,,46.84212,6.28406,942.28
2187,,46.84222,6.28426,942.304
2188,,46.84228,6.28432,942.219
2189,,46.84233,6.28437,942.208
2190,,46.84239,6.28441,942.381
2191,,46.84252,6.28449,942.816
2192,,46.84274,6.28459,943.68
2193,,46.84284,6.2847,943.402
2194,,46.84294,6.2848,943.024
2195,,46.8431,6.28501,942.052
2196,,46.84325,6.28523,940.216
2197,,46.84344,6.28549,939.24
2198,,46.8435,6.28559,939.076
2199,,46.84371,6.28589,940.199
2200,,46.84386,6.28612,941.785
2201,,46.84399,6.28641,942.212
2202,,46.84409,6.28662,941.06
2203,,46.8441,6.28666,940.808
2204,,46.84427,6.28708,939.206
2205,,46.84443,6.28744,936.861
2206,,46.84465,6.28797,932.86
2207,,46.8447,6.28812,931.144
2208,,46.84481,6.28834,930.216
2209,,46.84495,6.28857,930.576
2210,,46.84508,6.28876,930.926
2211,,46.84527,6.28903,930.406
2212,,46.84538,6.28919,930.326
2213,,46.84549,6.28935,930.388
2214,,46.8456,6.28949,929.698
2215,,46.84575,6.28969,928.851
2216,,46.84588,6.28986,928.84
2217,,46.84601,6.29004,929.128
2218,,46.84618,6.29025,929.918
2219,,46.84632,6.29048,929.253
2220,,46.84651,6.29079,927.448
2221,,46.84669,6.2911,925.507
2222,,46.84679,6.29132,925.382
2223,,46.84683,6.29141,925.155
2224,,46.84688,6.29153,924.666
2225,,46.84694,6.29172,923.571
2226,,46.84701,6.292,922.344
2227,,46.84706,6.29221,920.796
2228,,46.8472,6.29277,919.866
2229,,46.84722,6.29288,920.352
2230,,46.84723,6.29299,920.827
2231,,46.84725,6.29311,921.024
2232,,46.84726,6.2932,920.823
2233,,46.84727,6.29331,920.586
2234,,46.84728,6.29343,920.479
2235,,46.84729,6.29354,920.369
2236,,46.8473,6.29367,919.915
2237,,46.84731,6.29383,918.989
2238,,46.84731,6.29404,917.916
2239,,46.8473,6.29441,916.404
2240,,46.8473,6.29466,916.28
2241,,46.84731,6.29478,916.174
2242,,46.84732,6.2949,915.937
2243,,46.84733,6.29503,915.668
2244,,46.84738,6.29528,915.136
2245,,46.84744,6.29553,915.568
2246,,46.84753,6.29577,914.755
2247,,46.8476,6.29596,914.46
2248,,46.84771,6.29625,913.634
2249,,46.84796,6.29687,912.1
2250,,46.84807,6.29713,912.208
2251,,46.84816,6.29736,913.008
2252,,46.84831,6.29772,913.939
2253,,46.84836,6.29784,914.362
2254,,46.84852,6.29819,916.175
2255,,46.84862,6.29841,917.055
2256,,46.84871,6.29864,917.319
2257,,46.84875,6.29875,917.25
2258,,46.84884,6.29896,916.744
2259,,46.84898,6.29926,915.774
2260,,46.84913,6.29955,915.588
2261,,46.84921,6.29976,915.114
2262,,46.84924,6.29982,915.078
2263,,46.84926,6.29988,914.954
2264,,46.84932,6.30015,913.126
2265,,46.84936,6.30044,911.187
2266,,46.84938,6.30063,910.402
2267,,46.84942,6.30088,910.088
2268,,46.84946,6.30119,909.66
2269,,46.84951,6.30147,908.472
2270,,46.84955,6.30171,907.523
2271,,46.84961,6.30194,907.006
2272,,46.84976,6.3025,905.136
2273,,46.84984,6.30283,904.048
2274,,46.84992,6.30309,902.624
2275,,46.84999,6.30335,902.0
2276,,46.8501,6.30365,902.22
2277,,46.85021,6.30389,901.749
2278,,46.85042,6.3043,901.258
2279,,46.8506,6.3046,902.39
2280,,46.85078,6.30489,902.64
2281,,46.85085,6.305,902.12
2282,,46.85094,6.30518,901.871
2283,,46.85105,6.30539,901.287
2284,,46.85114,6.30562,901.0
2285,,46.8512,6.30581,901.017
2286,,46.85123,6.30596,901.089
2287,,46.85129,6.30621,901.288
2288,,46.85135,6.30646,901.5
2289,,46.8514,6.30662,901.221
2290,,46.85148,6.30682,901.147
2291,,46.85159,6.30701,901.236
2292,,46.8517,6.30718,902.088
2293,,46.85184,6.30733,903.394
2294,,46.85198,6.30745,904.302
2295,,46.8521,6.30755,905.199
2296,,46.85226,6.30769,906.222
2297,,46.85241,6.30783,906.737
2298,,46.85257,6.30801,907.041
2299,,46.85274,6.30824,907.664
2300,,46.85291,6.30849,908.027
2301,,46.85308,6.30873,907.0
2302,,46.85323,6.30895,906.78
2303,,46.85333,6.30909,906.276
2304,,46.85345,6.3093,905.1
2305,,46.8535,6.30949,904.334
2306,,46.85351,6.30969,904.042
2307,,46.85348,6.30996,903.596
2308,,46.85342,6.31022,902.273
2309,,46.85335,6.31044,900.867
2310,,46.85325,6.31071,899.233
2311,,46.85319,6.31091,898.594
2312,,46.85316,6.31108,898.682
2313,,46.85315,6.31132,898.424
2314,,46.85321,6.31173,897.455
2315,,46.85329,6.31209,897.082
2316,,46.85339,6.31244,895.796
2317,,46.85346,6.31272,895.551
2318,,46.85348,6.31281,895.412
2319,,46.85347,6.3129,895.052
2320,,46.85347,6.31299,894.728
2321,,46.85344,6.31311,894.188
2322,,46.85337,6.31339,893.309
2323,,46.8533,6.31368,894.158
2324,,46.85325,6.31394,895.184
2325,,46.85323,6.31417,896.016
2326,,46.85324,6.31436,896.93
2327,,46.85327,6.31455,897.521
2328,,46.85335,6.3148,898.34
2329,,46.85344,6.31506,899.467
2330,,46.85353,6.31526,900.371
2331,,46.85362,6.31543,900.438
2332,,46.85377,6.31565,900.0
2333,,46.85388,6.31582,900.0
2334,,46.85394,6.31596,900.172
2335,,46.85402,6.31616,900.787
2336,,46.85407,6.3163,901.471
2337,,46.85416,6.31646,902.256
2338,,46.85428,6.31665,902.532
2339,,46.85437,6.31681,903.162
2340,,46.8544,6.31688,903.573
2341,,46.85443,6.31692,903.829
2342,,46.85444,6.31697,904.273
2343,,46.85444,6.317,904.594
2344,,46.85445,6.31705,905.145
2345,,46.85442,6.31727,907.168
2346,,46.85438,6.31737,907.6
2347,,46.85435,6.31742,907.744
2348,,46.85433,6.31745,907.816
2349,,46.85427,6.31752,907.915
2350,,46.8542,6.31765,908.385
2351,,46.85417,6.31782,909.34
2352,,46.85416,6.31795,910.144
2353,,46.85416,6.3181,911.224
2354,,46.85418,6.31845,913.116
2355,,46.85413,6.3188,912.646
2356,,46.85405,6.31898,911.74
2357,,46.85392,6.31914,910.336
2358,,46.85377,6.31932,910.664
2359,,46.85371,6.31942,911.231
2360,,46.85368,6.31952,911.367
2361,,46.85366,6.31963,911.215
2362,,46.85366,6.31976,911.024
2363,,46.85368,6.32001,911.194
2364,,46.85374,6.32028,910.367
2365,,46.85382,6.32053,908.99
2366,,46.85391,6.3208,907.731
2367,,46.85401,6.32102,908.215
2368,,46.85409,6.32128,908.12
2369,,46.85417,6.32161,908.218
2370,,46.85429,6.32196,906.826
2371,,46.85445,6.32243,907.307
2372,,46.85459,6.32286,905.174
2373,,46.85467,6.32313,903.611
2374,,46.85476,6.32346,902.904
2375,,46.85483,6.32386,903.328
2376,,46.85483,6.32386,903.328
2377,,46.85481,6.3239,902.896
2378,,46.8548,6.32393,902.68
2379,,46.8548,6.32396,902.68
2380,,46.85479,6.32399,902.464
2381,,46.85479,6.32405,902.464
2382,,46.85482,6.32423,902.884
